execution_number,timestamp,duration_ms,error,approach,correct_identification,database_label,database_path,database_tpch_sf,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms
14,2026-03-30T20:42:26.814291,24.617083836346865,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,24.617083836346865,3.3596246503293514,4,False,0,none,4,False,none,1,True,0,,24.617083836346865
15,2026-03-30T20:42:26.845696,13.054959010332823,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,13.054959010332823,3.4904167987406254,4,True,0,none,4,True,none,3,True,0,,13.054959010332823
16,2026-03-30T20:42:26.896355,31.119625084102154,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,31.119625084102154,4.474417306482792,4,True,0,none,4,True,none,4,True,0,,31.119625084102154
17,2026-03-30T20:42:26.933684,13.851291965693235,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,13.851291965693235,3.920708317309618,4,False,0,none,4,False,none,5,True,0,,13.851291965693235
18,2026-03-30T20:42:26.975732,3.688707947731018,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,3.688707947731018,23.344417102634907,4,True,0,none,4,True,none,6,True,0,,3.688707947731018
19,2026-03-30T20:42:27.006145,10.947625152766705,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,10.947625152766705,4.793374799191952,4,False,0,none,4,False,none,7,True,0,,10.947625152766705
20,2026-03-30T20:42:27.037564,12.402040883898735,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,12.402040883898735,4.583958070725203,4,False,0,none,4,False,none,8,True,0,,12.402040883898735
21,2026-03-30T20:42:27.086917,31.307833269238472,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,31.307833269238472,3.8493750616908073,4,False,0,none,4,False,none,9,True,0,,31.307833269238472
22,2026-03-30T20:42:27.135295,29.530334286391735,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,29.530334286391735,4.664290696382523,4,True,0,none,4,True,none,10,True,0,,29.530334286391735
23,2026-03-30T20:42:27.163923,10.020915884524584,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,10.020915884524584,3.9358329959213734,4,False,0,none,4,False,none,12,True,0,,10.020915884524584
24,2026-03-30T20:42:27.189075,7.726083043962717,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,7.726083043962717,3.153084311634302,4,False,0,none,4,False,none,14,True,0,,7.726083043962717
25,2026-03-30T20:42:27.228424,21.975083742290735,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,21.975083742290735,3.5054590553045273,4,True,0,none,4,True,none,18,True,0,,21.975083742290735
26,2026-03-30T20:42:27.260182,12.782207690179348,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,12.782207690179348,4.881291650235653,4,True,0,none,4,True,none,19,True,0,,12.782207690179348
27,2026-03-30T20:42:27.331509,49.53308356925845,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,49.53308356925845,3.63704189658165,4,False,0,none,4,False,none,1,True,0,,49.53308356925845
28,2026-03-30T20:42:27.378801,28.853333089500666,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,28.853333089500666,3.514625132083893,4,True,0,none,4,True,none,3,True,0,,28.853333089500666
29,2026-03-30T20:42:27.463451,64.92054089903831,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,64.92054089903831,4.7532920725643635,4,True,0,none,4,True,none,4,True,0,,64.92054089903831
30,2026-03-30T20:42:27.502776,20.310332998633385,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,20.310332998633385,4.126500338315964,4,False,0,none,4,False,none,5,True,0,,20.310332998633385
31,2026-03-30T20:42:27.526181,5.704250186681747,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,5.704250186681747,2.6353332214057446,4,True,0,none,4,True,none,6,True,0,,5.704250186681747
32,2026-03-30T20:42:27.564954,19.818624947220087,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,19.818624947220087,4.786292091012001,4,False,0,none,4,False,none,7,True,0,,19.818624947220087
33,2026-03-30T20:42:27.603793,19.350041169673204,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,19.350041169673204,4.506666678935289,4,False,0,none,4,False,none,8,True,0,,19.350041169673204
34,2026-03-30T20:42:27.687857,64.7385842166841,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,64.7385842166841,4.159917123615742,4,False,0,none,4,False,none,9,True,0,,64.7385842166841
35,2026-03-30T20:42:27.751710,44.93125015869737,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,44.93125015869737,4.206500016152859,4,True,0,none,4,True,none,10,True,0,,44.93125015869737
36,2026-03-30T20:42:27.792187,21.237541921436787,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,21.237541921436787,4.339084029197693,4,False,0,none,4,False,none,12,True,0,,21.237541921436787
37,2026-03-30T20:42:27.824552,11.969584040343761,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,11.969584040343761,3.2483753748238087,4,False,0,none,4,False,none,14,True,0,,11.969584040343761
38,2026-03-30T20:42:27.898511,55.29533326625824,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,55.29533326625824,3.574416972696781,4,True,0,none,4,True,none,18,True,0,,55.29533326625824
39,2026-03-30T20:42:27.946273,26.661875192075968,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,26.661875192075968,5.612291861325502,4,True,0,none,4,True,none,19,True,0,,26.661875192075968
40,2026-03-30T20:42:28.213856,248.2603332027793,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,248.2603332027793,3.4549576230347157,4,False,0,none,4,False,none,1,True,0,,248.2603332027793
41,2026-03-30T20:42:28.385141,147.2350829280913,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,147.2350829280913,3.7568332627415657,4,True,0,none,4,True,none,3,True,0,,147.2350829280913
42,2026-03-30T20:42:28.714191,309.2020000331104,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,309.2020000331104,4.81004174798727,4,True,0,none,4,True,none,4,True,0,,309.2020000331104
43,2026-03-30T20:42:28.828940,95.48987494781613,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,95.48987494781613,3.6279172636568546,4,False,0,none,4,False,none,5,True,0,,95.48987494781613
44,2026-03-30T20:42:28.874294,27.441042009741068,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,27.441042009741068,2.749332692474127,4,True,0,none,4,True,none,6,True,0,,27.441042009741068
45,2026-03-30T20:42:28.995870,101.73045797273517,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,101.73045797273517,4.740667063742876,4,False,0,none,4,False,none,7,True,0,,101.73045797273517
46,2026-03-30T20:42:29.098874,82.45354099199176,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,82.45354099199176,4.497000016272068,4,False,0,none,4,False,none,8,True,0,,82.45354099199176
47,2026-03-30T20:42:29.450085,330.1744582131505,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,330.1744582131505,4.819790832698345,4,False,0,none,4,False,none,9,True,0,,330.1744582131505
48,2026-03-30T20:42:29.637322,167.7715410478413,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,167.7715410478413,4.376166965812445,4,True,0,none,4,True,none,10,True,0,,167.7715410478413
49,2026-03-30T20:42:29.727135,69.85929189249873,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,69.85929189249873,3.7245838902890682,4,False,0,none,4,False,none,12,True,0,,69.85929189249873
50,2026-03-30T20:42:29.802238,56.90341675654054,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,56.90341675654054,3.292832989245653,4,False,0,none,4,False,none,14,True,0,,56.90341675654054
51,2026-03-30T20:42:30.004004,183.40945802628994,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,183.40945802628994,3.6392919719219208,4,True,0,none,4,True,none,18,True,0,,183.40945802628994
52,2026-03-30T20:42:30.156152,132.10566621273756,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,132.10566621273756,5.102416966110468,4,True,0,none,4,True,none,19,True,0,,132.10566621273756
53,2026-03-30T20:42:30.611296,436.53058307245374,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,436.53058307245374,3.317041788250208,4,False,0,none,4,False,none,1,True,0,,436.53058307245374
54,2026-03-30T20:42:30.890414,260.4152080602944,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,260.4152080602944,3.2817921601235867,4,True,0,none,4,True,none,3,True,0,,260.4152080602944
55,2026-03-30T20:42:31.608281,698.0539578944445,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,698.0539578944445,4.5845420099794865,4,True,0,none,4,True,none,4,True,0,,698.0539578944445
56,2026-03-30T20:42:31.822502,194.86112473532557,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,194.86112473532557,3.589583095163107,4,False,0,none,4,False,none,5,True,0,,194.86112473532557
57,2026-03-30T20:42:31.890857,50.22504087537527,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,50.22504087537527,2.757625188678503,4,True,0,none,4,True,none,6,True,0,,50.22504087537527
58,2026-03-30T20:42:32.076197,164.5677089691162,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,164.5677089691162,5.172791890799999,4,False,0,none,4,False,none,7,True,0,,164.5677089691162
59,2026-03-30T20:42:32.365687,269.81749990954995,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,269.81749990954995,4.461708944290876,4,False,0,none,4,False,none,8,True,0,,269.81749990954995
60,2026-03-30T20:42:33.165523,779.2380833998322,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,779.2380833998322,3.977459389716387,4,False,0,none,4,False,none,9,True,0,,779.2380833998322
61,2026-03-30T20:42:33.495527,309.8117080517113,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,309.8117080517113,4.720124881714582,4,True,0,none,4,True,none,10,True,0,,309.8117080517113
62,2026-03-30T20:42:33.657683,142.7553752437234,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,142.7553752437234,3.621959127485752,4,False,0,none,4,False,none,12,True,0,,142.7553752437234
63,2026-03-30T20:42:33.789963,113.68458298966289,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,113.68458298966289,3.421916626393795,4,False,0,none,4,False,none,14,True,0,,113.68458298966289
64,2026-03-30T20:42:34.239699,430.02116680145264,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,430.02116680145264,3.587000072002411,4,True,0,none,4,True,none,18,True,0,,430.02116680145264
65,2026-03-30T20:42:34.556987,279.3105002492666,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,279.3105002492666,5.690624937415123,4,True,0,none,4,True,none,19,True,0,,279.3105002492666
