execution_number,timestamp,duration_ms,error,approach,correct_identification,database_label,database_path,database_tpch_sf,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms
45,2026-03-30T19:34:19.898556,1.7801672220230103,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,1.7801672220230103,8.34145862609148,8,True,0,none,8,True,none,6,True,0,,1.7801672220230103
46,2026-03-30T19:34:20.511452,608.3124172873795,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,871,gpt-5.2,8,False,openai,6,False,1,"{""violates_policy"":false}",608.3124172873795
47,2026-03-30T19:34:22.121623,1599.173333030194,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,871,gpt-5.2,8,False,openai,6,True,1,"{""violates_policy"":false}",1599.173333030194
48,2026-03-30T19:34:22.777395,642.7802499383688,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,871,gpt-5.2,8,False,openai,6,True,1,"{""violates_policy"":false}",642.7802499383688
49,2026-03-30T19:34:23.415613,627.4073333479464,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,871,gpt-5.2,8,False,openai,6,True,1,"{""violates_policy"":false}",627.4073333479464
50,2026-03-30T19:34:24.951180,1519.837792031467,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,871,gpt-5.2,8,False,openai,6,True,1,"{""violates_policy"":false}",1519.837792031467
51,2026-03-30T19:34:25.027646,8.58604209497571,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,8.58604209497571,11.241958942264318,8,True,0,none,8,True,none,7,True,0,,8.58604209497571
52,2026-03-30T19:34:25.031462,8.58604209497571,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,8.58604209497571,11.241958942264318,8,True,0,none,8,True,none,7,True,0,,8.58604209497571
53,2026-03-30T19:34:25.035000,8.58604209497571,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,8.58604209497571,11.241958942264318,8,True,0,none,8,True,none,7,True,0,,8.58604209497571
54,2026-03-30T19:34:25.038469,8.58604209497571,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,8.58604209497571,11.241958942264318,8,True,0,none,8,True,none,7,True,0,,8.58604209497571
55,2026-03-30T19:34:25.041874,8.58604209497571,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,8.58604209497571,11.241958942264318,8,True,0,none,8,True,none,7,True,0,,8.58604209497571
56,2026-03-30T19:34:25.764128,713.1400411017239,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1936,gpt-5.2,8,False,openai,7,False,4,"{""violates_policy"":false}",713.1400411017239
57,2026-03-30T19:34:26.338022,563.8945000246167,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1936,gpt-5.2,8,False,openai,7,True,4,"{""violates_policy"": false}",563.8945000246167
58,2026-03-30T19:34:26.954973,605.683000292629,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1936,gpt-5.2,8,False,openai,7,True,4,"{""violates_policy"":false}",605.683000292629
59,2026-03-30T19:34:27.679941,712.4184160493314,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1936,gpt-5.2,8,False,openai,7,True,4,"{""violates_policy"":false}",712.4184160493314
60,2026-03-30T19:34:29.617321,1926.6433748416603,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1936,gpt-5.2,8,False,openai,7,True,4,"{""violates_policy"":false}",1926.6433748416603
61,2026-03-30T19:34:29.693114,9.793167002499104,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,9.793167002499104,11.367791797965765,8,True,0,none,8,True,none,8,True,0,,9.793167002499104
62,2026-03-30T19:34:29.697049,9.793167002499104,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,9.793167002499104,11.367791797965765,8,True,0,none,8,True,none,8,True,0,,9.793167002499104
63,2026-03-30T19:34:29.701803,9.793167002499104,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,9.793167002499104,11.367791797965765,8,True,0,none,8,True,none,8,True,0,,9.793167002499104
64,2026-03-30T19:34:29.705629,9.793167002499104,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,9.793167002499104,11.367791797965765,8,True,0,none,8,True,none,8,True,0,,9.793167002499104
65,2026-03-30T19:34:29.709625,9.793167002499104,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,9.793167002499104,11.367791797965765,8,True,0,none,8,True,none,8,True,0,,9.793167002499104
66,2026-03-30T19:34:30.361841,643.4481670148671,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1654,gpt-5.2,8,False,openai,8,False,2,"{""violates_policy"":false}",643.4481670148671
67,2026-03-30T19:34:31.858930,1486.0507920384407,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1654,gpt-5.2,8,False,openai,8,True,2,"{""violates_policy"":false}",1486.0507920384407
68,2026-03-30T19:34:32.690358,821.2946248240769,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1654,gpt-5.2,8,False,openai,8,True,2,"{""violates_policy"": false}",821.2946248240769
69,2026-03-30T19:34:34.340929,1640.0966248475015,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1654,gpt-5.2,8,False,openai,8,True,2,"{""violates_policy"": false}",1640.0966248475015
70,2026-03-30T19:34:35.094718,741.7612080462277,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1654,gpt-5.2,8,False,openai,8,True,2,"{""violates_policy"":false}",741.7612080462277
71,2026-03-30T19:34:35.175769,12.46616616845131,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,12.46616616845131,10.665792040526867,8,True,0,none,8,True,none,9,True,0,,12.46616616845131
72,2026-03-30T19:34:35.179414,12.46616616845131,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,12.46616616845131,10.665792040526867,8,True,0,none,8,True,none,9,True,0,,12.46616616845131
73,2026-03-30T19:34:35.182905,12.46616616845131,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,12.46616616845131,10.665792040526867,8,True,0,none,8,True,none,9,True,0,,12.46616616845131
74,2026-03-30T19:34:35.186313,12.46616616845131,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,12.46616616845131,10.665792040526867,8,True,0,none,8,True,none,9,True,0,,12.46616616845131
75,2026-03-30T19:34:35.189679,12.46616616845131,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,12.46616616845131,10.665792040526867,8,True,0,none,8,True,none,9,True,0,,12.46616616845131
76,2026-03-30T19:34:37.094583,1892.3395830206573,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,8090,gpt-5.2,8,False,openai,9,False,100,"{""violates_policy"":false}",1892.3395830206573
77,2026-03-30T19:34:38.014560,906.4552499912679,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,8090,gpt-5.2,8,False,openai,9,True,100,"{""violates_policy"":false}",906.4552499912679
78,2026-03-30T19:34:38.832986,806.4390001818538,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,8090,gpt-5.2,8,False,openai,9,True,100,"{""violates_policy"":false}",806.4390001818538
79,2026-03-30T19:34:39.974482,1110.1218331605196,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,8090,gpt-5.2,8,False,openai,9,True,100,"{""violates_policy"":false}",1110.1218331605196
80,2026-03-30T19:34:40.778652,792.9560826160014,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,8090,gpt-5.2,8,False,openai,9,True,100,"{""violates_policy"":false}",792.9560826160014
81,2026-03-30T19:34:40.884934,39.3358338624239,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,39.3358338624239,10.950499679893255,8,True,0,none,8,True,none,10,True,0,,39.3358338624239
82,2026-03-30T19:34:40.888978,39.3358338624239,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,39.3358338624239,10.950499679893255,8,True,0,none,8,True,none,10,True,0,,39.3358338624239
83,2026-03-30T19:34:40.892913,39.3358338624239,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,39.3358338624239,10.950499679893255,8,True,0,none,8,True,none,10,True,0,,39.3358338624239
84,2026-03-30T19:34:40.897264,39.3358338624239,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,39.3358338624239,10.950499679893255,8,True,0,none,8,True,none,10,True,0,,39.3358338624239
85,2026-03-30T19:34:40.901125,39.3358338624239,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,39.3358338624239,10.950499679893255,8,True,0,none,8,True,none,10,True,0,,39.3358338624239
86,2026-03-30T19:34:41.597770,679.7203752212226,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,6892,gpt-5.2,8,False,openai,10,False,20,"{""violates_policy"":false}",679.7203752212226
87,2026-03-30T19:34:42.376876,768.2599169202149,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,6892,gpt-5.2,8,False,openai,10,True,20,"{""violates_policy"":false}",768.2599169202149
88,2026-03-30T19:34:44.447115,2057.037292048335,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,6892,gpt-5.2,8,False,openai,10,True,20,"{""violates_policy"":false}",2057.037292048335
89,2026-03-30T19:34:45.163994,703.2613749615848,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,6892,gpt-5.2,8,False,openai,10,True,20,"{""violates_policy"":false}",703.2613749615848
90,2026-03-30T19:34:45.795784,618.4838339686394,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,6892,gpt-5.2,8,False,openai,10,True,20,"{""violates_policy"":false}",618.4838339686394
91,2026-03-30T19:34:45.875129,9.328582789748907,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,9.328582789748907,11.848624795675278,8,True,0,none,8,True,none,12,True,0,,9.328582789748907
92,2026-03-30T19:34:45.879329,9.328582789748907,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,9.328582789748907,11.848624795675278,8,True,0,none,8,True,none,12,True,0,,9.328582789748907
93,2026-03-30T19:34:45.884142,9.328582789748907,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,9.328582789748907,11.848624795675278,8,True,0,none,8,True,none,12,True,0,,9.328582789748907
94,2026-03-30T19:34:45.888491,9.328582789748907,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,9.328582789748907,11.848624795675278,8,True,0,none,8,True,none,12,True,0,,9.328582789748907
95,2026-03-30T19:34:45.892457,9.328582789748907,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,9.328582789748907,11.848624795675278,8,True,0,none,8,True,none,12,True,0,,9.328582789748907
96,2026-03-30T19:34:46.615285,714.4734589383006,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1444,gpt-5.2,8,False,openai,12,False,2,"{""violates_policy"":false}",714.4734589383006
97,2026-03-30T19:34:48.302873,1675.7593750953674,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1444,gpt-5.2,8,False,openai,12,True,2,"{""violates_policy"":false}",1675.7593750953674
98,2026-03-30T19:34:49.195820,881.9477502256632,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1444,gpt-5.2,8,False,openai,12,True,2,"{""violates_policy"":false}",881.9477502256632
99,2026-03-30T19:34:50.807655,1601.382208056748,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1444,gpt-5.2,8,False,openai,12,True,2,"{""violates_policy"":false}",1601.382208056748
100,2026-03-30T19:34:51.750501,929.1720413602889,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1444,gpt-5.2,8,False,openai,12,True,2,"{""violates_policy"":false}",929.1720413602889
101,2026-03-30T19:34:51.819240,4.214207641780376,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,4.214207641780376,9.605500381439924,8,True,0,none,8,True,none,14,True,0,,4.214207641780376
102,2026-03-30T19:34:51.823469,4.214207641780376,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,4.214207641780376,9.605500381439924,8,True,0,none,8,True,none,14,True,0,,4.214207641780376
103,2026-03-30T19:34:51.827417,4.214207641780376,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,4.214207641780376,9.605500381439924,8,True,0,none,8,True,none,14,True,0,,4.214207641780376
104,2026-03-30T19:34:51.831107,4.214207641780376,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,4.214207641780376,9.605500381439924,8,True,0,none,8,True,none,14,True,0,,4.214207641780376
105,2026-03-30T19:34:51.835499,4.214207641780376,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,4.214207641780376,9.605500381439924,8,True,0,none,8,True,none,14,True,0,,4.214207641780376
106,2026-03-30T19:34:52.631113,789.3343330360949,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1001,gpt-5.2,8,False,openai,14,False,1,"{""violates_policy"":false}",789.3343330360949
107,2026-03-30T19:34:53.569882,927.6830838061869,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1001,gpt-5.2,8,False,openai,14,True,1,"{""violates_policy"":false}",927.6830838061869
108,2026-03-30T19:34:54.186436,605.3357911296189,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1001,gpt-5.2,8,False,openai,14,True,1,"{""violates_policy"":false}",605.3357911296189
109,2026-03-30T19:34:54.949365,747.0274167135358,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1001,gpt-5.2,8,False,openai,14,True,1,"{""violates_policy"":false}",747.0274167135358
110,2026-03-30T19:34:55.490555,530.4989162832499,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1001,gpt-5.2,8,False,openai,14,True,1,"{""violates_policy"":false}",530.4989162832499
111,2026-03-30T19:34:55.566858,16.450667288154364,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,16.450667288154364,10.237874928861856,8,True,0,none,8,True,none,18,True,0,,16.450667288154364
112,2026-03-30T19:34:55.572524,16.450667288154364,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,16.450667288154364,10.237874928861856,8,True,0,none,8,True,none,18,True,0,,16.450667288154364
113,2026-03-30T19:34:55.576194,16.450667288154364,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,16.450667288154364,10.237874928861856,8,True,0,none,8,True,none,18,True,0,,16.450667288154364
114,2026-03-30T19:34:55.579745,16.450667288154364,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,16.450667288154364,10.237874928861856,8,True,0,none,8,True,none,18,True,0,,16.450667288154364
115,2026-03-30T19:34:55.583744,16.450667288154364,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,16.450667288154364,10.237874928861856,8,True,0,none,8,True,none,18,True,0,,16.450667288154364
116,2026-03-30T19:34:57.254534,1659.7337909042835,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1951,gpt-5.2,8,False,openai,18,False,5,"{""violates_policy"":false}",1659.7337909042835
