execution_number,timestamp,duration_ms,error,approach,correct_identification,database_label,database_path,database_tpch_sf,dataset_index,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,prompt_nonce,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms
11,2026-03-30T23:12:27.849152,2.3705409839749336,,dfc_1phase,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,2.3705409839749336,3.231625072658062,1,False,0,none,1,False,,none,2,True,0,,2.3705409839749336
12,2026-03-30T23:12:27.850755,2.3705409839749336,,dfc_1phase,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,2.3705409839749336,3.231625072658062,1,False,0,none,1,False,,none,2,True,0,,2.3705409839749336
13,2026-03-30T23:12:27.851866,2.3705409839749336,,dfc_1phase,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,2.3705409839749336,3.231625072658062,1,False,0,none,1,False,,none,2,True,0,,2.3705409839749336
14,2026-03-30T23:12:27.852777,2.3705409839749336,,dfc_1phase,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,2.3705409839749336,3.231625072658062,1,False,0,none,1,False,,none,2,True,0,,2.3705409839749336
15,2026-03-30T23:12:27.853657,2.3705409839749336,,dfc_1phase,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,2.3705409839749336,3.231625072658062,1,False,0,none,1,False,,none,2,True,0,,2.3705409839749336
16,2026-03-30T23:12:28.887091,1030.3975827991962,,gpt_query_results,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,0.0,0.0,1,False,901,gpt-5.2,1,False,8cc84602-af79-45c2-ad67-7904dee25192,openai,2,False,1,"{""violates_policy"":false}",1030.3975827991962
17,2026-03-30T23:12:29.637279,747.1849592402577,,gpt_query_results,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,0.0,0.0,1,False,901,gpt-5.2,1,False,17f7bc34-92a3-48e6-8d39-cba941f5493a,openai,2,True,1,"{""violates_policy"":false}",747.1849592402577
18,2026-03-30T23:12:30.405736,766.5369170717895,,gpt_query_results,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,0.0,0.0,1,False,901,gpt-5.2,1,False,6c367dea-cb81-4912-8f27-f7d6ae575ac4,openai,2,True,1,"{""violates_policy"":false}",766.5369170717895
19,2026-03-30T23:12:31.355524,946.9492076896131,,gpt_query_results,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,0.0,0.0,1,False,901,gpt-5.2,1,False,f6647486-a8a7-4ac7-9bab-128d4e4494cd,openai,2,True,1,"{""violates_policy"":false}",946.9492076896131
20,2026-03-30T23:12:32.125477,767.0307923108339,,gpt_query_results,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,0.0,0.0,1,False,901,gpt-5.2,1,False,92eb73e5-363e-4eb2-9d3e-d146b56f0e5f,openai,2,True,1,"{""violates_policy"":false}",767.0307923108339
21,2026-03-30T23:12:32.148275,1.991082914173603,,dfc_1phase,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,1.991082914173603,2.4477075785398483,1,False,0,none,1,False,,none,3,True,0,,1.991082914173603
22,2026-03-30T23:12:32.149164,1.991082914173603,,dfc_1phase,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,1.991082914173603,2.4477075785398483,1,False,0,none,1,False,,none,3,True,0,,1.991082914173603
23,2026-03-30T23:12:32.150679,1.991082914173603,,dfc_1phase,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,1.991082914173603,2.4477075785398483,1,False,0,none,1,False,,none,3,True,0,,1.991082914173603
24,2026-03-30T23:12:32.151533,1.991082914173603,,dfc_1phase,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,1.991082914173603,2.4477075785398483,1,False,0,none,1,False,,none,3,True,0,,1.991082914173603
25,2026-03-30T23:12:32.152356,1.991082914173603,,dfc_1phase,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,1.991082914173603,2.4477075785398483,1,False,0,none,1,False,,none,3,True,0,,1.991082914173603
26,2026-03-30T23:12:33.092397,937.2218330390751,,gpt_query_results,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,0.0,0.0,1,False,1042,gpt-5.2,1,False,bc81ba30-2e8d-483a-872d-0b274344a5f5,openai,3,False,2,"{""violates_policy"":false}",937.2218330390751
27,2026-03-30T23:12:33.793633,698.0947079136968,,gpt_query_results,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,0.0,0.0,1,False,1042,gpt-5.2,1,False,7e9a5119-b123-43b4-a959-bec41e737875,openai,3,True,2,"{""violates_policy"":false}",698.0947079136968
28,2026-03-30T23:12:34.638541,841.1625837907195,,gpt_query_results,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,0.0,0.0,1,False,1042,gpt-5.2,1,False,48a45959-b3fa-4607-ac55-188fc07ed461,openai,3,True,2,"{""violates_policy"":false}",841.1625837907195
29,2026-03-30T23:12:35.494050,853.0036672018468,,gpt_query_results,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,0.0,0.0,1,False,1042,gpt-5.2,1,False,9f36d787-2215-488b-8366-999033608a96,openai,3,True,2,"{""violates_policy"":false}",853.0036672018468
30,2026-03-30T23:12:36.275586,778.5659590736032,,gpt_query_results,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,0.0,0.0,1,False,1042,gpt-5.2,1,False,8f566225-5734-4352-9c55-af9fe697598c,openai,3,True,2,"{""violates_policy"":false}",778.5659590736032
31,2026-03-30T23:12:36.299383,2.0845416001975536,,dfc_1phase,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,2.0845416001975536,2.3734159767627716,1,True,0,none,1,True,,none,4,True,0,,2.0845416001975536
32,2026-03-30T23:12:36.300891,2.0845416001975536,,dfc_1phase,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,2.0845416001975536,2.3734159767627716,1,True,0,none,1,True,,none,4,True,0,,2.0845416001975536
33,2026-03-30T23:12:36.301987,2.0845416001975536,,dfc_1phase,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,2.0845416001975536,2.3734159767627716,1,True,0,none,1,True,,none,4,True,0,,2.0845416001975536
34,2026-03-30T23:12:36.302904,2.0845416001975536,,dfc_1phase,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,2.0845416001975536,2.3734159767627716,1,True,0,none,1,True,,none,4,True,0,,2.0845416001975536
35,2026-03-30T23:12:36.303776,2.0845416001975536,,dfc_1phase,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,2.0845416001975536,2.3734159767627716,1,True,0,none,1,True,,none,4,True,0,,2.0845416001975536
36,2026-03-30T23:12:36.968936,662.3233328573406,,gpt_query_results,False,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,0.0,0.0,1,True,1249,gpt-5.2,1,False,ab72f826-1bfc-4aef-94cd-eb63d2a25a22,openai,4,False,4,"{""violates_policy"":false}",662.3233328573406
37,2026-03-30T23:12:37.652849,682.001291308552,,gpt_query_results,False,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,0.0,0.0,1,True,1249,gpt-5.2,1,False,4a092b49-7b52-46a5-abe1-50975eda984f,openai,4,True,4,"{""violates_policy"":false}",682.001291308552
38,2026-03-30T23:12:38.607698,952.8020001016557,,gpt_query_results,False,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,0.0,0.0,1,True,1249,gpt-5.2,1,False,b1df2cdd-c666-4e62-99ff-79e390896142,openai,4,True,4,"{""violates_policy"":false}",952.8020001016557
39,2026-03-30T23:12:39.357038,745.2762499451637,,gpt_query_results,False,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,0.0,0.0,1,True,1249,gpt-5.2,1,False,86809980-1de6-45f6-8db5-9bed3d2155f4,openai,4,True,4,"{""violates_policy"":false}",745.2762499451637
40,2026-03-30T23:12:40.143571,783.6298746988177,,gpt_query_results,False,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,0.0,0.0,1,True,1249,gpt-5.2,1,False,0d97b91c-a3a2-4cc2-ab33-b3388dba4aaf,openai,4,True,4,"{""violates_policy"":false}",783.6298746988177
41,2026-03-30T23:12:40.177242,3.246249631047249,,dfc_1phase,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,3.246249631047249,2.5962921790778637,1,False,0,none,1,False,,none,5,True,0,,3.246249631047249
42,2026-03-30T23:12:40.178410,3.246249631047249,,dfc_1phase,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,3.246249631047249,2.5962921790778637,1,False,0,none,1,False,,none,5,True,0,,3.246249631047249
43,2026-03-30T23:12:40.179553,3.246249631047249,,dfc_1phase,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,3.246249631047249,2.5962921790778637,1,False,0,none,1,False,,none,5,True,0,,3.246249631047249
44,2026-03-30T23:12:40.181228,3.246249631047249,,dfc_1phase,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,3.246249631047249,2.5962921790778637,1,False,0,none,1,False,,none,5,True,0,,3.246249631047249
45,2026-03-30T23:12:40.186695,3.246249631047249,,dfc_1phase,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,3.246249631047249,2.5962921790778637,1,False,0,none,1,False,,none,5,True,0,,3.246249631047249
46,2026-03-30T23:12:41.139876,940.7770838588476,,gpt_query_results,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,0.0,0.0,1,False,1148,gpt-5.2,1,False,d213547a-3703-4205-b717-ba64bd7b8bc9,openai,5,False,4,"{""violates_policy"":false}",940.7770838588476
47,2026-03-30T23:12:41.835509,692.9670409299433,,gpt_query_results,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,0.0,0.0,1,False,1148,gpt-5.2,1,False,7d63571d-b5d6-4f1a-a5c1-e2981e6bd0a9,openai,5,True,4,"{""violates_policy"":false}",692.9670409299433
48,2026-03-30T23:12:42.563907,725.6648750044405,,gpt_query_results,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,0.0,0.0,1,False,1148,gpt-5.2,1,False,1d40e7f0-7530-40f5-8794-b6c286436622,openai,5,True,4,"{""violates_policy"":false}",725.6648750044405
49,2026-03-30T23:12:43.391332,823.2653751038015,,gpt_query_results,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,0.0,0.0,1,False,1148,gpt-5.2,1,False,e05dd3bb-ab9b-4489-8ec5-7c76342fc028,openai,5,True,4,"{""violates_policy"":false}",823.2653751038015
50,2026-03-30T23:12:43.988557,593.8696246594191,,gpt_query_results,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,0.0,0.0,1,False,1148,gpt-5.2,1,False,262fa017-a714-496b-9d31-5e981bf337fa,openai,5,True,4,"{""violates_policy"":false}",593.8696246594191
51,2026-03-30T23:12:44.023601,2.234542276710272,,dfc_1phase,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,2.234542276710272,3.0509578064084053,1,False,0,none,1,False,,none,1,True,0,,2.234542276710272
52,2026-03-30T23:12:44.024542,2.234542276710272,,dfc_1phase,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,2.234542276710272,3.0509578064084053,1,False,0,none,1,False,,none,1,True,0,,2.234542276710272
53,2026-03-30T23:12:44.025452,2.234542276710272,,dfc_1phase,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,2.234542276710272,3.0509578064084053,1,False,0,none,1,False,,none,1,True,0,,2.234542276710272
54,2026-03-30T23:12:44.026240,2.234542276710272,,dfc_1phase,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,2.234542276710272,3.0509578064084053,1,False,0,none,1,False,,none,1,True,0,,2.234542276710272
55,2026-03-30T23:12:44.027015,2.234542276710272,,dfc_1phase,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,2.234542276710272,3.0509578064084053,1,False,0,none,1,False,,none,1,True,0,,2.234542276710272
56,2026-03-30T23:12:44.786051,756.2743327580392,,gpt_query_results,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,0.0,0.0,1,False,1027,gpt-5.2,1,False,5480fd2f-91bd-4725-96b0-37e875169bc1,openai,1,False,2,"{""violates_policy"":false}",756.2743327580392
57,2026-03-30T23:12:45.571646,783.3176669664681,,gpt_query_results,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,0.0,0.0,1,False,1027,gpt-5.2,1,False,46d6f9e8-10a3-45ac-b9e8-773f7f772b9c,openai,1,True,2,"{""violates_policy"":false}",783.3176669664681
58,2026-03-30T23:12:46.341106,767.2744998708367,,gpt_query_results,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,0.0,0.0,1,False,1027,gpt-5.2,1,False,7f35f99b-110c-4176-bfef-43c0c7c0be07,openai,1,True,2,"{""violates_policy"":false}",767.2744998708367
59,2026-03-30T23:12:46.965444,622.1557497046888,,gpt_query_results,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,0.0,0.0,1,False,1027,gpt-5.2,1,False,e42d49c1-dd20-4887-bce6-79c3cb9ec64a,openai,1,True,2,"{""violates_policy"":false}",622.1557497046888
60,2026-03-30T23:12:47.693347,722.6162496954203,,gpt_query_results,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,0.0,0.0,1,False,1027,gpt-5.2,1,False,87f40922-84c5-415a-8671-92dc596a6ec1,openai,1,True,2,"{""violates_policy"":false}",722.6162496954203
61,2026-03-30T23:12:47.721300,2.277582883834839,,dfc_1phase,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,2.277582883834839,3.2339589670300484,1,False,0,none,1,False,,none,2,True,0,,2.277582883834839
62,2026-03-30T23:12:47.722397,2.277582883834839,,dfc_1phase,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,2.277582883834839,3.2339589670300484,1,False,0,none,1,False,,none,2,True,0,,2.277582883834839
63,2026-03-30T23:12:47.723380,2.277582883834839,,dfc_1phase,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,2.277582883834839,3.2339589670300484,1,False,0,none,1,False,,none,2,True,0,,2.277582883834839
64,2026-03-30T23:12:47.724498,2.277582883834839,,dfc_1phase,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,2.277582883834839,3.2339589670300484,1,False,0,none,1,False,,none,2,True,0,,2.277582883834839
65,2026-03-30T23:12:47.725591,2.277582883834839,,dfc_1phase,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,2.277582883834839,3.2339589670300484,1,False,0,none,1,False,,none,2,True,0,,2.277582883834839
66,2026-03-30T23:12:48.621207,892.8425000049174,,gpt_query_results,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,0.0,0.0,1,False,902,gpt-5.2,1,False,7850dad6-c412-43e5-a014-9ec72f22bf99,openai,2,False,1,"{""violates_policy"":false}",892.8425000049174
67,2026-03-30T23:12:49.558199,933.7438750080764,,gpt_query_results,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,0.0,0.0,1,False,902,gpt-5.2,1,False,49aa199b-b841-420b-a90e-852c4eb301e6,openai,2,True,1,"{""violates_policy"":false}",933.7438750080764
68,2026-03-30T23:12:50.576276,1014.9118746630847,,gpt_query_results,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,0.0,0.0,1,False,902,gpt-5.2,1,False,ef4f68e1-c5f6-48c0-bf11-79c8c893bc04,openai,2,True,1,"{""violates_policy"":false}",1014.9118746630847
69,2026-03-30T23:12:51.307324,721.861541736871,,gpt_query_results,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,0.0,0.0,1,False,902,gpt-5.2,1,False,e00f79a6-5448-4d60-9e8f-7c596edcc42b,openai,2,True,1,"{""violates_policy"":false}",721.861541736871
70,2026-03-30T23:12:51.963838,654.15129205212,,gpt_query_results,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,0.0,0.0,1,False,902,gpt-5.2,1,False,d24c9864-3714-4241-970f-49a0eb4976a0,openai,2,True,1,"{""violates_policy"":false}",654.15129205212
71,2026-03-30T23:12:51.997037,2.539999783039093,,dfc_1phase,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,2.539999783039093,3.539375029504299,1,False,0,none,1,False,,none,3,True,0,,2.539999783039093
72,2026-03-30T23:12:51.998174,2.539999783039093,,dfc_1phase,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,2.539999783039093,3.539375029504299,1,False,0,none,1,False,,none,3,True,0,,2.539999783039093
73,2026-03-30T23:12:51.999278,2.539999783039093,,dfc_1phase,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,2.539999783039093,3.539375029504299,1,False,0,none,1,False,,none,3,True,0,,2.539999783039093
74,2026-03-30T23:12:52.000678,2.539999783039093,,dfc_1phase,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,2.539999783039093,3.539375029504299,1,False,0,none,1,False,,none,3,True,0,,2.539999783039093
75,2026-03-30T23:12:52.001851,2.539999783039093,,dfc_1phase,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,2.539999783039093,3.539375029504299,1,False,0,none,1,False,,none,3,True,0,,2.539999783039093
76,2026-03-30T23:12:53.044455,1039.4201669842005,,gpt_query_results,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,0.0,0.0,1,False,1049,gpt-5.2,1,False,24651645-93cf-40b7-b71b-46b8b86faea0,openai,3,False,2,"{""violates_policy"":false}",1039.4201669842005
77,2026-03-30T23:12:53.644010,598.6719578504562,,gpt_query_results,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,0.0,0.0,1,False,1049,gpt-5.2,1,False,b4a659c0-74cc-486a-a49a-7e0ce662e307,openai,3,True,2,"{""violates_policy"":false}",598.6719578504562
78,2026-03-30T23:12:54.274131,628.351999912411,,gpt_query_results,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,0.0,0.0,1,False,1049,gpt-5.2,1,False,a1d341b1-3ac1-4a08-bf8d-4888f32dd3de,openai,3,True,2,"{""violates_policy"":false}",628.351999912411
79,2026-03-30T23:12:54.991446,712.798458058387,,gpt_query_results,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,0.0,0.0,1,False,1049,gpt-5.2,1,False,f1f2487b-a21d-4d62-abe0-b7fecd4190bd,openai,3,True,2,"{""violates_policy"":false}",712.798458058387
80,2026-03-30T23:12:55.812372,817.9505001753569,,gpt_query_results,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,0.0,0.0,1,False,1049,gpt-5.2,1,False,26c6f7cc-391e-4474-88e1-8449837a6932,openai,3,True,2,"{""violates_policy"":false}",817.9505001753569
81,2026-03-30T23:12:55.847574,2.8391247615218163,,dfc_1phase,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,2.8391247615218163,3.2415417954325676,1,True,0,none,1,True,,none,4,True,0,,2.8391247615218163
82,2026-03-30T23:12:55.848673,2.8391247615218163,,dfc_1phase,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,2.8391247615218163,3.2415417954325676,1,True,0,none,1,True,,none,4,True,0,,2.8391247615218163
83,2026-03-30T23:12:55.850335,2.8391247615218163,,dfc_1phase,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,2.8391247615218163,3.2415417954325676,1,True,0,none,1,True,,none,4,True,0,,2.8391247615218163
84,2026-03-30T23:12:55.851393,2.8391247615218163,,dfc_1phase,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,2.8391247615218163,3.2415417954325676,1,True,0,none,1,True,,none,4,True,0,,2.8391247615218163
85,2026-03-30T23:12:55.852492,2.8391247615218163,,dfc_1phase,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,2.8391247615218163,3.2415417954325676,1,True,0,none,1,True,,none,4,True,0,,2.8391247615218163
86,2026-03-30T23:12:56.551143,695.5678751692176,,gpt_query_results,False,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,0.0,0.0,1,True,1258,gpt-5.2,1,False,46fe49d5-a706-4084-87e4-37c32d35fc66,openai,4,False,4,"{""violates_policy"":false}",695.5678751692176
87,2026-03-30T23:12:57.320593,765.2509575709701,,gpt_query_results,False,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,0.0,0.0,1,True,1258,gpt-5.2,1,False,501e108e-ffb4-41e6-b361-462c5009873c,openai,4,True,4,"{""violates_policy"":false}",765.2509575709701
88,2026-03-30T23:12:58.063332,736.2999161705375,,gpt_query_results,False,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,0.0,0.0,1,True,1258,gpt-5.2,1,False,c16b54d0-3797-4f75-b0af-22cba3418992,openai,4,True,4,"{""violates_policy"":false}",736.2999161705375
89,2026-03-30T23:12:58.738828,672.0523331314325,,gpt_query_results,False,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,0.0,0.0,1,True,1258,gpt-5.2,1,False,00a5da42-ad05-4b71-8152-4180f2a09e82,openai,4,True,4,"{""violates_policy"":false}",672.0523331314325
90,2026-03-30T23:12:59.322694,580.564749892801,,gpt_query_results,False,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,0.0,0.0,1,True,1258,gpt-5.2,1,False,bc279f4e-e797-42da-be76-34bc87866fc5,openai,4,True,4,"{""violates_policy"":false}",580.564749892801
91,2026-03-30T23:12:59.355457,2.4670828133821487,,dfc_1phase,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,2.4670828133821487,3.060000017285347,1,False,0,none,1,False,,none,5,True,0,,2.4670828133821487
92,2026-03-30T23:12:59.356476,2.4670828133821487,,dfc_1phase,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,2.4670828133821487,3.060000017285347,1,False,0,none,1,False,,none,5,True,0,,2.4670828133821487
93,2026-03-30T23:12:59.357432,2.4670828133821487,,dfc_1phase,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,2.4670828133821487,3.060000017285347,1,False,0,none,1,False,,none,5,True,0,,2.4670828133821487
94,2026-03-30T23:12:59.358368,2.4670828133821487,,dfc_1phase,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,2.4670828133821487,3.060000017285347,1,False,0,none,1,False,,none,5,True,0,,2.4670828133821487
95,2026-03-30T23:12:59.359383,2.4670828133821487,,dfc_1phase,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,2.4670828133821487,3.060000017285347,1,False,0,none,1,False,,none,5,True,0,,2.4670828133821487
96,2026-03-30T23:12:59.977505,615.259500220418,,gpt_query_results,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,0.0,0.0,1,False,1148,gpt-5.2,1,False,444a7581-0528-4948-98a6-b3eb3ce6898e,openai,5,False,4,"{""violates_policy"":false}",615.259500220418
97,2026-03-30T23:13:00.737511,757.7401250600815,,gpt_query_results,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,0.0,0.0,1,False,1148,gpt-5.2,1,False,dbf3e0b6-d1f2-42b2-9c4c-cc6971c552bf,openai,5,True,4,"{""violates_policy"":false}",757.7401250600815
98,2026-03-30T23:13:01.349051,608.4173335693777,,gpt_query_results,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,0.0,0.0,1,False,1148,gpt-5.2,1,False,91be39eb-aca5-422d-9237-8e88e33c328d,openai,5,True,4,"{""violates_policy"":false}",608.4173335693777
99,2026-03-30T23:13:02.057501,700.5252502858639,,gpt_query_results,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,0.0,0.0,1,False,1148,gpt-5.2,1,False,dec678a7-2b8f-4757-a490-bc1b864c9f33,openai,5,True,4,"{""violates_policy"":false}",700.5252502858639
100,2026-03-30T23:13:02.797492,737.4954582192004,,gpt_query_results,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,0.0,0.0,1,False,1148,gpt-5.2,1,False,008a02bf-440f-447c-a583-ce0690b86e6d,openai,5,True,4,"{""violates_policy"":false}",737.4954582192004
101,2026-03-30T23:13:02.901107,2.3490418680012226,,dfc_1phase,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,2.3490418680012226,70.37208322435617,1,False,0,none,1,False,,none,1,True,0,,2.3490418680012226
