execution_number,timestamp,duration_ms,error,approach,correct_identification,database_label,database_path,database_tpch_sf,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,prompt_nonce,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms
11,2026-03-30T20:46:05.097499,13.044584076851606,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,13.044584076851606,5.695334170013666,4,True,0,none,4,True,,none,3,True,0,,13.044584076851606
12,2026-03-30T20:46:05.099644,13.044584076851606,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,13.044584076851606,5.695334170013666,4,True,0,none,4,True,,none,3,True,0,,13.044584076851606
13,2026-03-30T20:46:05.101723,13.044584076851606,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,13.044584076851606,5.695334170013666,4,True,0,none,4,True,,none,3,True,0,,13.044584076851606
14,2026-03-30T20:46:05.103687,13.044584076851606,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,13.044584076851606,5.695334170013666,4,True,0,none,4,True,,none,3,True,0,,13.044584076851606
15,2026-03-30T20:46:05.105640,13.044584076851606,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,13.044584076851606,5.695334170013666,4,True,0,none,4,True,,none,3,True,0,,13.044584076851606
16,2026-03-30T20:46:06.654637,1541.2925002165139,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,True,2029,gpt-5.2,4,False,9ed393e3-0202-45f8-96ac-e372debaf73d,openai,3,False,10,"{""violates_policy"":false}",1541.2925002165139
17,2026-03-30T20:46:07.340178,680.0208748318255,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,True,2029,gpt-5.2,4,False,3e1672ed-774d-4229-8cec-6e06a8cb9ef0,openai,3,True,10,"{""violates_policy"":false}",680.0208748318255
18,2026-03-30T20:46:08.227358,878.0352091416717,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,True,2029,gpt-5.2,4,False,8bfe41f2-9845-4a8a-8988-35278439a9e2,openai,3,True,10,"{""violates_policy"":false}",878.0352091416717
19,2026-03-30T20:46:09.713715,1466.340959072113,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,True,2029,gpt-5.2,4,False,8e839205-49ae-4942-a1e1-c6e552a24b57,openai,3,True,10,"{""violates_policy"":false}",1466.340959072113
20,2026-03-30T20:46:10.626730,905.4641658440232,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,True,2029,gpt-5.2,4,False,0f003ae7-e1bd-428d-8815-a4c70f0e15ee,openai,3,True,10,"{""violates_policy"":false}",905.4641658440232
21,2026-03-30T20:46:10.656365,7.836624979972839,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,7.836624979972839,5.639916751533747,4,True,0,none,4,True,,none,4,True,0,,7.836624979972839
22,2026-03-30T20:46:10.658312,7.836624979972839,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,7.836624979972839,5.639916751533747,4,True,0,none,4,True,,none,4,True,0,,7.836624979972839
23,2026-03-30T20:46:10.660188,7.836624979972839,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,7.836624979972839,5.639916751533747,4,True,0,none,4,True,,none,4,True,0,,7.836624979972839
24,2026-03-30T20:46:10.662279,7.836624979972839,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,7.836624979972839,5.639916751533747,4,True,0,none,4,True,,none,4,True,0,,7.836624979972839
25,2026-03-30T20:46:10.664073,7.836624979972839,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,7.836624979972839,5.639916751533747,4,True,0,none,4,True,,none,4,True,0,,7.836624979972839
26,2026-03-30T20:46:11.435294,764.8121248930693,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,True,1238,gpt-5.2,4,False,7565c245-3acc-4a45-a0dc-d3169ba78194,openai,4,False,5,"{""violates_policy"":false}",764.8121248930693
27,2026-03-30T20:46:12.372985,931.3209168612957,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,True,1238,gpt-5.2,4,False,f847a9e5-3591-4e4f-a999-7751ced29f2e,openai,4,True,5,"{""violates_policy"": false}",931.3209168612957
28,2026-03-30T20:46:13.807902,1429.4429998844862,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,True,1238,gpt-5.2,4,False,52c662a6-fa61-42dd-95f0-28e5f1954c69,openai,4,True,5,"{""violates_policy"":false}",1429.4429998844862
29,2026-03-30T20:46:14.571853,757.8990831971169,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,True,1238,gpt-5.2,4,False,71ee17e3-6b05-4cb9-92ee-6dd470206031,openai,4,True,5,"{""violates_policy"":false}",757.8990831971169
30,2026-03-30T20:46:15.290616,715.5477502383292,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,True,1238,gpt-5.2,4,False,c21ebb71-ed6d-4ac5-83da-ef010516d1bc,openai,4,True,5,"{""violates_policy"":false}",715.5477502383292
31,2026-03-30T20:46:15.336479,8.588916156440973,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,8.588916156440973,6.893832702189684,4,False,0,none,4,False,,none,5,True,0,,8.588916156440973
32,2026-03-30T20:46:15.339245,8.588916156440973,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,8.588916156440973,6.893832702189684,4,False,0,none,4,False,,none,5,True,0,,8.588916156440973
33,2026-03-30T20:46:15.341760,8.588916156440973,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,8.588916156440973,6.893832702189684,4,False,0,none,4,False,,none,5,True,0,,8.588916156440973
34,2026-03-30T20:46:15.344095,8.588916156440973,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,8.588916156440973,6.893832702189684,4,False,0,none,4,False,,none,5,True,0,,8.588916156440973
35,2026-03-30T20:46:15.346758,8.588916156440973,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,8.588916156440973,6.893832702189684,4,False,0,none,4,False,,none,5,True,0,,8.588916156440973
36,2026-03-30T20:46:16.504486,1149.6223751455545,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,False,1329,gpt-5.2,4,False,a959644b-b77c-4117-a286-f6f182de2e2b,openai,5,False,5,"{""violates_policy"":false}",1149.6223751455545
37,2026-03-30T20:46:18.153686,1642.8741668350995,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,False,1329,gpt-5.2,4,False,d2418228-13c1-4eac-9a11-d42cad00dbd7,openai,5,True,5,"{""violates_policy"":false}",1642.8741668350995
38,2026-03-30T20:46:18.870347,709.4786250963807,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,False,1329,gpt-5.2,4,False,f43fe4a1-d13e-4b23-a280-02e4a0bd7247,openai,5,True,5,"{""violates_policy"":false}",709.4786250963807
39,2026-03-30T20:46:19.559068,683.2060827873647,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,False,1329,gpt-5.2,4,False,ec8a10e3-4587-4c49-b827-0b217bcb31f2,openai,5,True,5,"{""violates_policy"":false}",683.2060827873647
40,2026-03-30T20:46:22.412343,2842.4935839138925,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,False,1329,gpt-5.2,4,False,9dd6ee91-b2c2-4d2f-9706-e11c79361c17,openai,5,True,5,"{""violates_policy"":false}",2842.4935839138925
41,2026-03-30T20:46:22.458286,2.3826658725738525,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,2.3826658725738525,4.515749868005514,4,True,0,none,4,True,,none,6,True,0,,2.3826658725738525
42,2026-03-30T20:46:22.460884,2.3826658725738525,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,2.3826658725738525,4.515749868005514,4,True,0,none,4,True,,none,6,True,0,,2.3826658725738525
43,2026-03-30T20:46:22.465273,2.3826658725738525,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,2.3826658725738525,4.515749868005514,4,True,0,none,4,True,,none,6,True,0,,2.3826658725738525
44,2026-03-30T20:46:22.467738,2.3826658725738525,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,2.3826658725738525,4.515749868005514,4,True,0,none,4,True,,none,6,True,0,,2.3826658725738525
45,2026-03-30T20:46:22.470427,2.3826658725738525,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,2.3826658725738525,4.515749868005514,4,True,0,none,4,True,,none,6,True,0,,2.3826658725738525
46,2026-03-30T20:46:23.440682,965.996041893959,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,True,834,gpt-5.2,4,False,81dc0db5-5672-43a3-b885-7ba58f810091,openai,6,False,1,"{""violates_policy"":false}",965.996041893959
47,2026-03-30T20:46:25.220077,1767.9531248286366,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,True,834,gpt-5.2,4,False,9bcfe1fc-5974-4543-9d87-79949ec8fd9b,openai,6,True,1,"{""violates_policy"":false}",1767.9531248286366
48,2026-03-30T20:46:25.936013,709.0598749928176,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,True,834,gpt-5.2,4,False,062019e0-896f-467c-916d-0f4ada5fee9f,openai,6,True,1,"{""violates_policy"":false}",709.0598749928176
49,2026-03-30T20:46:26.557131,614.8498747497797,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,True,834,gpt-5.2,4,False,704068aa-3c4d-47c3-958f-0de9359cbaaa,openai,6,True,1,"{""violates_policy"":false}",614.8498747497797
50,2026-03-30T20:46:27.270614,710.1800409145653,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,True,834,gpt-5.2,4,False,4963ab61-faa9-43b9-8249-a3dea9197dd3,openai,6,True,1,"{""violates_policy"":false}",710.1800409145653
51,2026-03-30T20:46:27.320774,10.581041686236858,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,10.581041686236858,11.822375003248453,4,False,0,none,4,False,,none,7,True,0,,10.581041686236858
52,2026-03-30T20:46:27.323434,10.581041686236858,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,10.581041686236858,11.822375003248453,4,False,0,none,4,False,,none,7,True,0,,10.581041686236858
53,2026-03-30T20:46:27.325804,10.581041686236858,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,10.581041686236858,11.822375003248453,4,False,0,none,4,False,,none,7,True,0,,10.581041686236858
54,2026-03-30T20:46:27.327929,10.581041686236858,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,10.581041686236858,11.822375003248453,4,False,0,none,4,False,,none,7,True,0,,10.581041686236858
55,2026-03-30T20:46:27.330533,10.581041686236858,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,10.581041686236858,11.822375003248453,4,False,0,none,4,False,,none,7,True,0,,10.581041686236858
56,2026-03-30T20:46:27.983357,643.51591700688,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,False,1899,gpt-5.2,4,False,10a480b7-6677-4b2c-a7ab-4b8885272f15,openai,7,False,4,"{""violates_policy"":false}",643.51591700688
57,2026-03-30T20:46:28.576504,589.9215000681579,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,False,1899,gpt-5.2,4,False,eef8a07b-7a51-49b3-bb99-34eae2449489,openai,7,True,4,"{""violates_policy"":false}",589.9215000681579
58,2026-03-30T20:46:29.318870,731.8765418604016,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,False,1899,gpt-5.2,4,False,e9976e0f-bc65-42a6-9dfb-ce7ecf70c30d,openai,7,True,4,"{""violates_policy"":false}",731.8765418604016
59,2026-03-30T20:46:30.032549,706.3765833154321,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,False,1899,gpt-5.2,4,False,018c6c58-c61f-4cdd-8281-c684e0c820fb,openai,7,True,4,"{""violates_policy"":false}",706.3765833154321
60,2026-03-30T20:46:30.708321,669.5349998772144,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,False,1899,gpt-5.2,4,False,b051d264-3a5d-4b00-9e13-b54ae0275be0,openai,7,True,4,"{""violates_policy"":false}",669.5349998772144
61,2026-03-30T20:46:30.760386,8.725457824766636,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,8.725457824766636,7.2806659154593945,4,False,0,none,4,False,,none,8,True,0,,8.725457824766636
62,2026-03-30T20:46:30.763102,8.725457824766636,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,8.725457824766636,7.2806659154593945,4,False,0,none,4,False,,none,8,True,0,,8.725457824766636
63,2026-03-30T20:46:30.765583,8.725457824766636,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,8.725457824766636,7.2806659154593945,4,False,0,none,4,False,,none,8,True,0,,8.725457824766636
64,2026-03-30T20:46:30.767696,8.725457824766636,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,8.725457824766636,7.2806659154593945,4,False,0,none,4,False,,none,8,True,0,,8.725457824766636
65,2026-03-30T20:46:30.769773,8.725457824766636,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,8.725457824766636,7.2806659154593945,4,False,0,none,4,False,,none,8,True,0,,8.725457824766636
66,2026-03-30T20:46:31.509583,731.8174997344613,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,False,1617,gpt-5.2,4,False,88b6135e-f453-4230-ba6f-944bc010f789,openai,8,False,2,"{""violates_policy"":false}",731.8174997344613
67,2026-03-30T20:46:32.289114,772.9647499509156,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,False,1617,gpt-5.2,4,False,0b09249e-6825-48f9-9b6f-6b14eb255320,openai,8,True,2,"{""violates_policy"":false}",772.9647499509156
68,2026-03-30T20:46:33.006455,713.4885000996292,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,False,1617,gpt-5.2,4,False,ea4e4518-e233-48e9-b246-88d20fc1f48b,openai,8,True,2,"{""violates_policy"":false}",713.4885000996292
69,2026-03-30T20:46:34.534559,1518.8101660460234,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,False,1617,gpt-5.2,4,False,0802dba3-abce-46ef-a19c-a081306ffef5,openai,8,True,2,"{""violates_policy"":false}",1518.8101660460234
70,2026-03-30T20:46:35.417186,876.3349577784538,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,False,1617,gpt-5.2,4,False,bc5311c0-3504-4cee-983b-3876ac80201d,openai,8,True,2,"{""violates_policy"":false}",876.3349577784538
71,2026-03-30T20:46:35.465780,13.255625031888485,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,13.255625031888485,6.1945840716362,4,False,0,none,4,False,,none,9,True,0,,13.255625031888485
72,2026-03-30T20:46:35.467953,13.255625031888485,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,13.255625031888485,6.1945840716362,4,False,0,none,4,False,,none,9,True,0,,13.255625031888485
73,2026-03-30T20:46:35.469968,13.255625031888485,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,13.255625031888485,6.1945840716362,4,False,0,none,4,False,,none,9,True,0,,13.255625031888485
74,2026-03-30T20:46:35.471903,13.255625031888485,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,13.255625031888485,6.1945840716362,4,False,0,none,4,False,,none,9,True,0,,13.255625031888485
75,2026-03-30T20:46:35.473863,13.255625031888485,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,13.255625031888485,6.1945840716362,4,False,0,none,4,False,,none,9,True,0,,13.255625031888485
76,2026-03-30T20:46:36.993353,1507.4335001409054,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,False,8053,gpt-5.2,4,False,615ed60a-3e7a-4577-b558-c63f5e735fb9,openai,9,False,100,"{""violates_policy"":false}",1507.4335001409054
77,2026-03-30T20:46:38.122874,1124.8057503253222,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,False,8053,gpt-5.2,4,False,43da7005-4d2e-4c8c-b185-1e205438b080,openai,9,True,100,"{""violates_policy"":false}",1124.8057503253222
78,2026-03-30T20:46:38.866438,733.4698750637472,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,False,8053,gpt-5.2,4,False,ffe41d06-1566-4197-bcb4-163bb856f76e,openai,9,True,100,"{""violates_policy"":false}",733.4698750637472
79,2026-03-30T20:46:39.767112,893.7429999932647,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,False,8053,gpt-5.2,4,False,487d5fbf-b20d-4212-b0ae-801a67612276,openai,9,True,100,"{""violates_policy"":false}",893.7429999932647
80,2026-03-30T20:46:40.518038,743.431375361979,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,False,8053,gpt-5.2,4,False,149bbf77-a81d-4c57-b09d-2c2e309b5cd9,openai,9,True,100,"{""violates_policy"":false}",743.431375361979
81,2026-03-30T20:46:40.576395,18.13133293762803,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,18.13133293762803,5.7685417123138905,4,True,0,none,4,True,,none,10,True,0,,18.13133293762803
82,2026-03-30T20:46:40.579003,18.13133293762803,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,18.13133293762803,5.7685417123138905,4,True,0,none,4,True,,none,10,True,0,,18.13133293762803
83,2026-03-30T20:46:40.581133,18.13133293762803,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,18.13133293762803,5.7685417123138905,4,True,0,none,4,True,,none,10,True,0,,18.13133293762803
84,2026-03-30T20:46:40.583069,18.13133293762803,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,18.13133293762803,5.7685417123138905,4,True,0,none,4,True,,none,10,True,0,,18.13133293762803
85,2026-03-30T20:46:40.584982,18.13133293762803,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,18.13133293762803,5.7685417123138905,4,True,0,none,4,True,,none,10,True,0,,18.13133293762803
86,2026-03-30T20:46:41.436666,834.6476671285927,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,True,6855,gpt-5.2,4,False,4c13a893-62c5-4577-a3cf-0358ce9f2d87,openai,10,False,20,"{""violates_policy"":false}",834.6476671285927
87,2026-03-30T20:46:42.361618,917.4520839005709,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,True,6855,gpt-5.2,4,False,0b11742e-a493-4d18-b7b8-6c538d365a2a,openai,10,True,20,"{""violates_policy"":false}",917.4520839005709
88,2026-03-30T20:46:43.053212,685.6007091701031,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,True,6855,gpt-5.2,4,False,6e276c9e-ec7b-4392-943b-c0ae895e43f7,openai,10,True,20,"{""violates_policy"":false}",685.6007091701031
89,2026-03-30T20:46:43.729885,666.701375041157,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,True,6855,gpt-5.2,4,False,f89730d0-7cf4-4e34-b4fb-cc977a9b6211,openai,10,True,20,"{""violates_policy"":false}",666.701375041157
90,2026-03-30T20:46:44.775092,957.4992079287767,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,True,6855,gpt-5.2,4,False,fe3ffca4-81b4-4b48-8adb-b4141c5ca45e,openai,10,True,20,"{""violates_policy"":false}",957.4992079287767
91,2026-03-30T20:46:44.813980,6.308875046670437,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,6.308875046670437,5.14029199257493,4,False,0,none,4,False,,none,12,True,0,,6.308875046670437
92,2026-03-30T20:46:44.816205,6.308875046670437,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,6.308875046670437,5.14029199257493,4,False,0,none,4,False,,none,12,True,0,,6.308875046670437
93,2026-03-30T20:46:44.818134,6.308875046670437,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,6.308875046670437,5.14029199257493,4,False,0,none,4,False,,none,12,True,0,,6.308875046670437
94,2026-03-30T20:46:44.820064,6.308875046670437,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,6.308875046670437,5.14029199257493,4,False,0,none,4,False,,none,12,True,0,,6.308875046670437
95,2026-03-30T20:46:44.821904,6.308875046670437,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,6.308875046670437,5.14029199257493,4,False,0,none,4,False,,none,12,True,0,,6.308875046670437
96,2026-03-30T20:46:45.559047,730.8257920667529,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,False,1407,gpt-5.2,4,False,8f07593e-6731-417d-bf0e-a450b543cf12,openai,12,False,2,"{""violates_policy"":false}",730.8257920667529
97,2026-03-30T20:46:46.292496,724.8394172638655,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,False,1407,gpt-5.2,4,False,2b418bf0-dfe2-4ca3-8b03-2f13fedb0f38,openai,12,True,2,"{""violates_policy"":false}",724.8394172638655
98,2026-03-30T20:46:47.075414,772.3364173434675,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,False,1407,gpt-5.2,4,False,90af2597-9319-409b-8b15-903bdac7b544,openai,12,True,2,"{""violates_policy"":false}",772.3364173434675
99,2026-03-30T20:46:47.748713,661.5356248803437,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,False,1407,gpt-5.2,4,False,19771353-2a8d-4638-bff7-efdbab707191,openai,12,True,2,"{""violates_policy"": false}",661.5356248803437
100,2026-03-30T20:46:48.583919,828.9392502047122,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,False,1407,gpt-5.2,4,False,3ac3c4d7-8cb3-4f53-9ab3-74c6390ce1d5,openai,12,True,2,"{""violates_policy"":false}",828.9392502047122
101,2026-03-30T20:46:48.624861,4.164292011409998,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,4.164292011409998,4.551957827061415,4,False,0,none,4,False,,none,14,True,0,,4.164292011409998
102,2026-03-30T20:46:48.627313,4.164292011409998,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,4.164292011409998,4.551957827061415,4,False,0,none,4,False,,none,14,True,0,,4.164292011409998
103,2026-03-30T20:46:48.630042,4.164292011409998,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,4.164292011409998,4.551957827061415,4,False,0,none,4,False,,none,14,True,0,,4.164292011409998
