execution_number,timestamp,duration_ms,error,approach,correct_identification,database_label,database_path,database_tpch_sf,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,prompt_nonce,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms
11,2026-03-30T22:02:29.359377,16.976417042315006,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,16.976417042315006,4.3727499432861805,1,True,0,none,1,True,,none,3,True,0,,16.976417042315006
12,2026-03-30T22:02:29.360282,16.976417042315006,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,16.976417042315006,4.3727499432861805,1,True,0,none,1,True,,none,3,True,0,,16.976417042315006
13,2026-03-30T22:02:29.361032,16.976417042315006,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,16.976417042315006,4.3727499432861805,1,True,0,none,1,True,,none,3,True,0,,16.976417042315006
14,2026-03-30T22:02:29.361713,16.976417042315006,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,16.976417042315006,4.3727499432861805,1,True,0,none,1,True,,none,3,True,0,,16.976417042315006
15,2026-03-30T22:02:29.362390,16.976417042315006,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,16.976417042315006,4.3727499432861805,1,True,0,none,1,True,,none,3,True,0,,16.976417042315006
16,2026-03-30T22:02:30.763304,1395.0497498735785,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,1889,gpt-5.2,1,False,56b31813-2acc-448c-9c5a-49b4a05a4694,openai,3,False,10,"{""violates_policy"": false}",1395.0497498735785
17,2026-03-30T22:02:31.403986,635.6791658326983,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,1889,gpt-5.2,1,False,39a20d4d-6824-493a-b5e7-7cfa24dc610a,openai,3,True,10,"{""violates_policy"":false}",635.6791658326983
18,2026-03-30T22:02:32.926786,1519.604875240475,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,1889,gpt-5.2,1,False,c8706c4b-9ccc-402a-9d14-3412b3e66064,openai,3,True,10,"{""violates_policy"": false}",1519.604875240475
19,2026-03-30T22:02:33.567980,640.030374750495,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,1889,gpt-5.2,1,False,dca0ab55-6bbb-40ca-b7a0-c807bd0768e0,openai,3,True,10,"{""violates_policy"":false}",640.030374750495
20,2026-03-30T22:02:34.240223,670.0443751178682,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,1889,gpt-5.2,1,False,25a38f1c-a703-429f-881a-2eda4192a3ad,openai,3,True,10,"{""violates_policy"":false}",670.0443751178682
21,2026-03-30T22:02:34.267748,10.163249913603067,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,10.163249913603067,5.068999715149403,1,True,0,none,1,True,,none,4,True,0,,10.163249913603067
22,2026-03-30T22:02:34.268926,10.163249913603067,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,10.163249913603067,5.068999715149403,1,True,0,none,1,True,,none,4,True,0,,10.163249913603067
23,2026-03-30T22:02:34.269633,10.163249913603067,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,10.163249913603067,5.068999715149403,1,True,0,none,1,True,,none,4,True,0,,10.163249913603067
24,2026-03-30T22:02:34.270297,10.163249913603067,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,10.163249913603067,5.068999715149403,1,True,0,none,1,True,,none,4,True,0,,10.163249913603067
25,2026-03-30T22:02:34.270945,10.163249913603067,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,10.163249913603067,5.068999715149403,1,True,0,none,1,True,,none,4,True,0,,10.163249913603067
26,2026-03-30T22:02:35.087927,810.6001666747034,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,1098,gpt-5.2,1,False,443998a2-df6e-441c-8375-fdf0a1d034ff,openai,4,False,5,"{""violates_policy"": false}",810.6001666747034
27,2026-03-30T22:02:37.051491,1961.2417919561267,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,1098,gpt-5.2,1,False,f8e2d629-76e0-4df9-8861-d7b0bbf4b9b2,openai,4,True,5,"{""violates_policy"":false}",1961.2417919561267
28,2026-03-30T22:02:37.806681,754.2092497460544,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,1098,gpt-5.2,1,False,bd6508b7-ae80-4575-9739-83ea8ad2eaa6,openai,4,True,5,"{""violates_policy"": false}",754.2092497460544
29,2026-03-30T22:02:39.191596,1381.9872909225523,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,1098,gpt-5.2,1,False,8228a9c2-94f1-44b0-a4d2-4b1659be220b,openai,4,True,5,"{""violates_policy"":false}",1381.9872909225523
30,2026-03-30T22:02:39.892735,698.2209999114275,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,1098,gpt-5.2,1,False,b46afbf9-f88f-40e9-837e-8e9dc2467a67,openai,4,True,5,"{""violates_policy"": false}",698.2209999114275
31,2026-03-30T22:02:39.923122,10.879249777644873,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,10.879249777644873,4.838833119720221,1,True,0,none,1,True,,none,5,True,0,,10.879249777644873
32,2026-03-30T22:02:39.924232,10.879249777644873,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,10.879249777644873,4.838833119720221,1,True,0,none,1,True,,none,5,True,0,,10.879249777644873
33,2026-03-30T22:02:39.925161,10.879249777644873,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,10.879249777644873,4.838833119720221,1,True,0,none,1,True,,none,5,True,0,,10.879249777644873
34,2026-03-30T22:02:39.926067,10.879249777644873,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,10.879249777644873,4.838833119720221,1,True,0,none,1,True,,none,5,True,0,,10.879249777644873
35,2026-03-30T22:02:39.926998,10.879249777644873,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,10.879249777644873,4.838833119720221,1,True,0,none,1,True,,none,5,True,0,,10.879249777644873
36,2026-03-30T22:02:40.711362,776.8759583123028,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,1189,gpt-5.2,1,False,56fd55d8-defd-43d9-abb8-e40bf6d2862b,openai,5,False,5,"{""violates_policy"":false}",776.8759583123028
37,2026-03-30T22:02:42.145046,1429.1794998571277,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,1189,gpt-5.2,1,False,880e1f7f-dace-4679-a38a-cc27e1319397,openai,5,True,5,"{""violates_policy"":false}",1429.1794998571277
38,2026-03-30T22:02:43.321292,1171.1158328689635,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,1189,gpt-5.2,1,False,d3a17f79-c55e-49ff-a882-a4ab6c998200,openai,5,True,5,"{""violates_policy"":false}",1171.1158328689635
39,2026-03-30T22:02:44.106622,783.9009170420468,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,1189,gpt-5.2,1,False,57247cfb-0f3f-4688-bf3c-f397dd8acbba,openai,5,True,5,"{""violates_policy"":false}",783.9009170420468
40,2026-03-30T22:02:44.779184,669.9140002019703,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,1189,gpt-5.2,1,False,62443b57-107b-4523-b935-ec4c27873047,openai,5,True,5,"{""violates_policy"":false}",669.9140002019703
41,2026-03-30T22:02:44.803389,2.6371250860393047,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,2.6371250860393047,3.1232498586177826,1,False,0,none,1,False,,none,6,True,0,,2.6371250860393047
42,2026-03-30T22:02:44.804579,2.6371250860393047,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,2.6371250860393047,3.1232498586177826,1,False,0,none,1,False,,none,6,True,0,,2.6371250860393047
43,2026-03-30T22:02:44.805541,2.6371250860393047,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,2.6371250860393047,3.1232498586177826,1,False,0,none,1,False,,none,6,True,0,,2.6371250860393047
44,2026-03-30T22:02:44.806529,2.6371250860393047,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,2.6371250860393047,3.1232498586177826,1,False,0,none,1,False,,none,6,True,0,,2.6371250860393047
45,2026-03-30T22:02:44.807308,2.6371250860393047,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,2.6371250860393047,3.1232498586177826,1,False,0,none,1,False,,none,6,True,0,,2.6371250860393047
46,2026-03-30T22:02:45.474247,664.5683338865638,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,False,694,gpt-5.2,1,False,120c1d59-270f-4b53-bb88-f7845d7b35bc,openai,6,False,1,"{""violates_policy"":false}",664.5683338865638
47,2026-03-30T22:02:46.459404,981.5172087401152,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,False,694,gpt-5.2,1,False,675a4e93-3d05-47b4-87f2-ed70ea760de9,openai,6,True,1,"{""violates_policy"":false}",981.5172087401152
48,2026-03-30T22:02:47.199590,736.8361251428723,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,False,694,gpt-5.2,1,False,2fe4db2d-ce32-43b1-885c-56f96abe0f80,openai,6,True,1,"{""violates_policy"":false}",736.8361251428723
49,2026-03-30T22:02:47.986326,783.8873341679573,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,False,694,gpt-5.2,1,False,fc6aad93-ba7a-4081-a6f8-4a9eb29cd0c5,openai,6,True,1,"{""violates_policy"":false}",783.8873341679573
50,2026-03-30T22:02:48.678193,688.6522499844432,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,False,694,gpt-5.2,1,False,cf923cec-5241-4e3f-8e64-220f5c4da4bb,openai,6,True,1,"{""violates_policy"":false}",688.6522499844432
51,2026-03-30T22:02:48.710153,11.078082956373692,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,11.078082956373692,6.483834236860275,1,True,0,none,1,True,,none,7,True,0,,11.078082956373692
52,2026-03-30T22:02:48.711270,11.078082956373692,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,11.078082956373692,6.483834236860275,1,True,0,none,1,True,,none,7,True,0,,11.078082956373692
53,2026-03-30T22:02:48.712029,11.078082956373692,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,11.078082956373692,6.483834236860275,1,True,0,none,1,True,,none,7,True,0,,11.078082956373692
54,2026-03-30T22:02:48.712755,11.078082956373692,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,11.078082956373692,6.483834236860275,1,True,0,none,1,True,,none,7,True,0,,11.078082956373692
55,2026-03-30T22:02:48.713706,11.078082956373692,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,11.078082956373692,6.483834236860275,1,True,0,none,1,True,,none,7,True,0,,11.078082956373692
56,2026-03-30T22:02:49.381133,658.6963338777423,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,1759,gpt-5.2,1,False,904f82db-78cc-4b3f-8144-e945476d6c91,openai,7,False,4,"{""violates_policy"":false}",658.6963338777423
57,2026-03-30T22:02:51.990846,2607.913834042847,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,1759,gpt-5.2,1,False,68f4ff31-77ae-468f-9237-07120d654e31,openai,7,True,4,"{""violates_policy"":false}",2607.913834042847
58,2026-03-30T22:02:52.901903,909.8275830037892,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,1759,gpt-5.2,1,False,77a27b55-45ee-40e1-b8a6-527169728f37,openai,7,True,4,"{""violates_policy"":false}",909.8275830037892
59,2026-03-30T22:02:53.549061,643.2587909512222,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,1759,gpt-5.2,1,False,d41064fa-eb13-408d-acb7-df152b30c7ba,openai,7,True,4,"{""violates_policy"":false}",643.2587909512222
60,2026-03-30T22:02:54.407910,856.0202908702195,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,1759,gpt-5.2,1,False,087a36a3-af19-41bc-ab17-0de3af87553d,openai,7,True,4,"{""violates_policy"":false}",856.0202908702195
61,2026-03-30T22:02:54.439314,10.90770773589611,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,10.90770773589611,6.110208109021187,1,True,0,none,1,True,,none,8,True,0,,10.90770773589611
62,2026-03-30T22:02:54.440422,10.90770773589611,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,10.90770773589611,6.110208109021187,1,True,0,none,1,True,,none,8,True,0,,10.90770773589611
63,2026-03-30T22:02:54.441223,10.90770773589611,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,10.90770773589611,6.110208109021187,1,True,0,none,1,True,,none,8,True,0,,10.90770773589611
64,2026-03-30T22:02:54.441942,10.90770773589611,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,10.90770773589611,6.110208109021187,1,True,0,none,1,True,,none,8,True,0,,10.90770773589611
65,2026-03-30T22:02:54.442607,10.90770773589611,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,10.90770773589611,6.110208109021187,1,True,0,none,1,True,,none,8,True,0,,10.90770773589611
66,2026-03-30T22:02:55.255899,805.3189171478152,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,1477,gpt-5.2,1,False,df5a785f-e671-40a0-9e64-2a92f883766b,openai,8,False,2,"{""violates_policy"": false}",805.3189171478152
67,2026-03-30T22:02:55.944220,685.3878749534488,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,1477,gpt-5.2,1,False,f9d1e678-cbb5-4a76-bad9-b614f84fff76,openai,8,True,2,"{""violates_policy"": false}",685.3878749534488
68,2026-03-30T22:02:56.595011,646.5597092173994,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,1477,gpt-5.2,1,False,b81e8d0f-af21-4ff0-87e7-10ca42d16a38,openai,8,True,2,"{""violates_policy"": false}",646.5597092173994
69,2026-03-30T22:02:57.485507,886.6677093319595,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,1477,gpt-5.2,1,False,a923d58b-dade-467f-8280-691d54c06ff7,openai,8,True,2,"{""violates_policy"": false}",886.6677093319595
70,2026-03-30T22:02:58.306557,817.8582917898893,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,1477,gpt-5.2,1,False,9e78b170-71a6-419a-8432-fce0ebe5ac5c,openai,8,True,2,"{""violates_policy"": false}",817.8582917898893
71,2026-03-30T22:02:58.338281,14.750958885997534,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,14.750958885997534,4.130042158067226,1,True,0,none,1,True,,none,9,True,0,,14.750958885997534
72,2026-03-30T22:02:58.339278,14.750958885997534,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,14.750958885997534,4.130042158067226,1,True,0,none,1,True,,none,9,True,0,,14.750958885997534
73,2026-03-30T22:02:58.340053,14.750958885997534,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,14.750958885997534,4.130042158067226,1,True,0,none,1,True,,none,9,True,0,,14.750958885997534
74,2026-03-30T22:02:58.340779,14.750958885997534,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,14.750958885997534,4.130042158067226,1,True,0,none,1,True,,none,9,True,0,,14.750958885997534
75,2026-03-30T22:02:58.341441,14.750958885997534,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,14.750958885997534,4.130042158067226,1,True,0,none,1,True,,none,9,True,0,,14.750958885997534
76,2026-03-30T22:02:59.152173,797.7864588610828,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,7913,gpt-5.2,1,False,f3260446-223f-43c6-b065-ce3c768549a4,openai,9,False,100,"{""violates_policy"":false}",797.7864588610828
77,2026-03-30T22:02:59.784803,629.2198342271149,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,7913,gpt-5.2,1,False,3213a64f-5768-44bf-86d5-1e873dfb79d0,openai,9,True,100,"{""violates_policy"": false}",629.2198342271149
78,2026-03-30T22:03:00.472521,685.1517078466713,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,7913,gpt-5.2,1,False,5b19363e-4e03-4c7b-996b-4c6fe5f05b33,openai,9,True,100,"{""violates_policy"": false}",685.1517078466713
79,2026-03-30T22:03:01.156410,680.7756251655519,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,7913,gpt-5.2,1,False,7d627cf5-028b-4777-848f-6ce51bc91d21,openai,9,True,100,"{""violates_policy"":false}",680.7756251655519
80,2026-03-30T22:03:01.960566,801.321083214134,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,7913,gpt-5.2,1,False,7f04f158-fc52-4b94-84ac-c3ae04bc0122,openai,9,True,100,"{""violates_policy"": false}",801.321083214134
81,2026-03-30T22:03:02.000910,19.927625078707933,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,19.927625078707933,4.8843747936189175,1,True,0,none,1,True,,none,10,True,0,,19.927625078707933
82,2026-03-30T22:03:02.001735,19.927625078707933,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,19.927625078707933,4.8843747936189175,1,True,0,none,1,True,,none,10,True,0,,19.927625078707933
83,2026-03-30T22:03:02.002436,19.927625078707933,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,19.927625078707933,4.8843747936189175,1,True,0,none,1,True,,none,10,True,0,,19.927625078707933
84,2026-03-30T22:03:02.003099,19.927625078707933,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,19.927625078707933,4.8843747936189175,1,True,0,none,1,True,,none,10,True,0,,19.927625078707933
85,2026-03-30T22:03:02.003859,19.927625078707933,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,19.927625078707933,4.8843747936189175,1,True,0,none,1,True,,none,10,True,0,,19.927625078707933
86,2026-03-30T22:03:02.832549,814.9416670203209,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,6715,gpt-5.2,1,False,07080ef0-89cf-4a1a-819a-3d6f988395b3,openai,10,False,20,"{""violates_policy"":false}",814.9416670203209
87,2026-03-30T22:03:03.477852,643.0871249176562,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,6715,gpt-5.2,1,False,0b513fda-cc2e-4afe-987f-3c0adae04edb,openai,10,True,20,"{""violates_policy"":false}",643.0871249176562
88,2026-03-30T22:03:04.568016,1086.3334997557104,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,6715,gpt-5.2,1,False,53d9b389-a3e9-4a6c-b33d-d507a3b99df1,openai,10,True,20,"{""violates_policy"":false}",1086.3334997557104
89,2026-03-30T22:03:05.343610,772.3928750492632,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,6715,gpt-5.2,1,False,eec7339d-e805-485e-9edf-ea997c62d179,openai,10,True,20,"{""violates_policy"":false}",772.3928750492632
90,2026-03-30T22:03:06.317903,972.182541154325,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,6715,gpt-5.2,1,False,6d352a49-7275-4576-be85-6ac1b1fc9d7f,openai,10,True,20,"{""violates_policy"":false}",972.182541154325
91,2026-03-30T22:03:06.335183,6.564916111528873,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,6.564916111528873,2.7409582398831844,1,True,0,none,1,True,,none,12,True,0,,6.564916111528873
92,2026-03-30T22:03:06.336018,6.564916111528873,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,6.564916111528873,2.7409582398831844,1,True,0,none,1,True,,none,12,True,0,,6.564916111528873
93,2026-03-30T22:03:06.336730,6.564916111528873,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,6.564916111528873,2.7409582398831844,1,True,0,none,1,True,,none,12,True,0,,6.564916111528873
94,2026-03-30T22:03:06.337396,6.564916111528873,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,6.564916111528873,2.7409582398831844,1,True,0,none,1,True,,none,12,True,0,,6.564916111528873
95,2026-03-30T22:03:06.338055,6.564916111528873,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,6.564916111528873,2.7409582398831844,1,True,0,none,1,True,,none,12,True,0,,6.564916111528873
96,2026-03-30T22:03:07.112233,768.7423750758171,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,1267,gpt-5.2,1,False,1e6f9647-c0c1-4872-b1e8-75a651cf293f,openai,12,False,2,"{""violates_policy"":false}",768.7423750758171
97,2026-03-30T22:03:07.849670,731.7145001143217,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,1267,gpt-5.2,1,False,72dca1d1-2dd1-45de-a6cb-47cef44e58c4,openai,12,True,2,"{""violates_policy"":false}",731.7145001143217
98,2026-03-30T22:03:08.523165,667.8543332964182,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,1267,gpt-5.2,1,False,3eac1e16-53a6-4067-ab60-d0327383b2ac,openai,12,True,2,"{""violates_policy"":false}",667.8543332964182
99,2026-03-30T22:03:09.346752,820.8717498928308,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,1267,gpt-5.2,1,False,8cdb4a6e-a13f-4adf-93d5-44956d75f1e8,openai,12,True,2,"{""violates_policy"":false}",820.8717498928308
100,2026-03-30T22:03:09.994649,644.8018751107156,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,1267,gpt-5.2,1,False,1565f7bc-370c-4d80-825a-39307450277f,openai,12,True,2,"{""violates_policy"": false}",644.8018751107156
101,2026-03-30T22:03:10.014388,4.803040996193886,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,4.803040996193886,3.3547920174896717,1,False,0,none,1,False,,none,14,True,0,,4.803040996193886
102,2026-03-30T22:03:10.015695,4.803040996193886,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,4.803040996193886,3.3547920174896717,1,False,0,none,1,False,,none,14,True,0,,4.803040996193886
103,2026-03-30T22:03:10.016614,4.803040996193886,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,4.803040996193886,3.3547920174896717,1,False,0,none,1,False,,none,14,True,0,,4.803040996193886
