execution_number,timestamp,duration_ms,error,approach,correct_identification,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms,tpch_sf
11,2026-02-20T00:38:48.687723,784.7495409660041,,gpt_query_results,True,0.0,0.0,1,False,2036,gpt-5.2,1,False,openai,1,False,4,"{""violates_policy"":false}",784.7495409660041,1.0
12,2026-02-20T00:38:49.568504,879.765790887177,,gpt_query_results,True,0.0,0.0,1,False,2036,gpt-5.2,1,False,openai,1,True,4,"{""violates_policy"":false}",879.765790887177,1.0
13,2026-02-20T00:38:50.427997,858.3737500011921,,gpt_query_results,True,0.0,0.0,1,False,2036,gpt-5.2,1,False,openai,1,True,4,"{""violates_policy"":false}",858.3737500011921,1.0
14,2026-02-20T00:38:51.355263,925.9359580464661,,gpt_query_results,True,0.0,0.0,1,False,2036,gpt-5.2,1,False,openai,1,True,4,"{""violates_policy"":false}",925.9359580464661,1.0
15,2026-02-20T00:38:52.170889,814.5230410154909,,gpt_query_results,True,0.0,0.0,1,False,2036,gpt-5.2,1,False,openai,1,True,4,"{""violates_policy"":false}",814.5230410154909,1.0
16,2026-02-20T00:38:52.219251,34.665708197280765,,dfc_1phase,True,34.665708197280765,2.774166874587536,2,False,0,none,2,False,none,1,True,0,,34.665708197280765,1.0
17,2026-02-20T00:38:52.220792,34.665708197280765,,dfc_1phase,True,34.665708197280765,2.774166874587536,2,False,0,none,2,False,none,1,True,0,,34.665708197280765,1.0
18,2026-02-20T00:38:52.221835,34.665708197280765,,dfc_1phase,True,34.665708197280765,2.774166874587536,2,False,0,none,2,False,none,1,True,0,,34.665708197280765,1.0
19,2026-02-20T00:38:52.222790,34.665708197280765,,dfc_1phase,True,34.665708197280765,2.774166874587536,2,False,0,none,2,False,none,1,True,0,,34.665708197280765,1.0
20,2026-02-20T00:38:52.223783,34.665708197280765,,dfc_1phase,True,34.665708197280765,2.774166874587536,2,False,0,none,2,False,none,1,True,0,,34.665708197280765,1.0
21,2026-02-20T00:38:53.155801,931.0590832028538,,gpt_query_only,True,0.0,0.0,2,False,826,gpt-5.2,2,False,openai,1,True,0,"{""violates_policy"":false}",931.0590832028538,1.0
22,2026-02-20T00:38:54.012071,854.7290000133216,,gpt_query_only,True,0.0,0.0,2,False,826,gpt-5.2,2,False,openai,1,True,0,"{""violates_policy"":false}",854.7290000133216,1.0
23,2026-02-20T00:38:54.739501,725.9188338648528,,gpt_query_only,True,0.0,0.0,2,False,826,gpt-5.2,2,False,openai,1,True,0,"{""violates_policy"":false}",725.9188338648528,1.0
24,2026-02-20T00:38:55.361038,619.9011250864714,,gpt_query_only,True,0.0,0.0,2,False,826,gpt-5.2,2,False,openai,1,True,0,"{""violates_policy"":false}",619.9011250864714,1.0
25,2026-02-20T00:38:56.110656,748.1124168261886,,gpt_query_only,True,0.0,0.0,2,False,826,gpt-5.2,2,False,openai,1,True,0,"{""violates_policy"":false}",748.1124168261886,1.0
26,2026-02-20T00:38:56.982727,870.6329159904271,,gpt_query_results,True,0.0,0.0,2,False,2084,gpt-5.2,2,False,openai,1,True,4,"{""violates_policy"":false}",870.6329159904271,1.0
27,2026-02-20T00:38:57.705572,721.3004159275442,,gpt_query_results,True,0.0,0.0,2,False,2084,gpt-5.2,2,False,openai,1,True,4,"{""violates_policy"":false}",721.3004159275442,1.0
28,2026-02-20T00:38:58.315557,608.5432078689337,,gpt_query_results,True,0.0,0.0,2,False,2084,gpt-5.2,2,False,openai,1,True,4,"{""violates_policy"":false}",608.5432078689337,1.0
29,2026-02-20T00:38:59.133599,816.7210419196635,,gpt_query_results,True,0.0,0.0,2,False,2084,gpt-5.2,2,False,openai,1,True,4,"{""violates_policy"":false}",816.7210419196635,1.0
30,2026-02-20T00:38:59.964723,829.7716251108795,,gpt_query_results,True,0.0,0.0,2,False,2084,gpt-5.2,2,False,openai,1,True,4,"{""violates_policy"":false}",829.7716251108795,1.0
31,2026-02-20T00:39:00.026723,41.372207924723625,,dfc_1phase,True,41.372207924723625,3.671749960631132,4,False,0,none,4,False,none,1,True,0,,41.372207924723625,1.0
32,2026-02-20T00:39:00.028809,41.372207924723625,,dfc_1phase,True,41.372207924723625,3.671749960631132,4,False,0,none,4,False,none,1,True,0,,41.372207924723625,1.0
33,2026-02-20T00:39:00.030917,41.372207924723625,,dfc_1phase,True,41.372207924723625,3.671749960631132,4,False,0,none,4,False,none,1,True,0,,41.372207924723625,1.0
34,2026-02-20T00:39:00.032929,41.372207924723625,,dfc_1phase,True,41.372207924723625,3.671749960631132,4,False,0,none,4,False,none,1,True,0,,41.372207924723625,1.0
35,2026-02-20T00:39:00.034725,41.372207924723625,,dfc_1phase,True,41.372207924723625,3.671749960631132,4,False,0,none,4,False,none,1,True,0,,41.372207924723625,1.0
36,2026-02-20T00:39:00.980825,943.8884588889778,,gpt_query_only,True,0.0,0.0,4,False,919,gpt-5.2,4,False,openai,1,True,0,"{""violates_policy"":false}",943.8884588889778,1.0
37,2026-02-20T00:39:01.897167,913.5896668303758,,gpt_query_only,True,0.0,0.0,4,False,919,gpt-5.2,4,False,openai,1,True,0,"{""violates_policy"":false}",913.5896668303758,1.0
38,2026-02-20T00:39:02.748893,849.427041830495,,gpt_query_only,True,0.0,0.0,4,False,919,gpt-5.2,4,False,openai,1,True,0,"{""violates_policy"":false}",849.427041830495,1.0
39,2026-02-20T00:39:03.605362,854.1864170692861,,gpt_query_only,True,0.0,0.0,4,False,919,gpt-5.2,4,False,openai,1,True,0,"{""violates_policy"":false}",854.1864170692861,1.0
40,2026-02-20T00:39:04.519460,911.5565840620548,,gpt_query_only,True,0.0,0.0,4,False,919,gpt-5.2,4,False,openai,1,True,0,"{""violates_policy"":false}",911.5565840620548,1.0
41,2026-02-20T00:39:05.589021,1066.6417500469834,,gpt_query_results,True,0.0,0.0,4,False,2177,gpt-5.2,4,False,openai,1,True,4,"{""violates_policy"":false}",1066.6417500469834,1.0
42,2026-02-20T00:39:06.299363,707.665708148852,,gpt_query_results,True,0.0,0.0,4,False,2177,gpt-5.2,4,False,openai,1,True,4,"{""violates_policy"":false}",707.665708148852,1.0
43,2026-02-20T00:39:07.120345,818.355540977791,,gpt_query_results,True,0.0,0.0,4,False,2177,gpt-5.2,4,False,openai,1,True,4,"{""violates_policy"":false}",818.355540977791,1.0
44,2026-02-20T00:39:08.170950,1047.9935000184923,,gpt_query_results,True,0.0,0.0,4,False,2177,gpt-5.2,4,False,openai,1,True,4,"{""violates_policy"":false}",1047.9935000184923,1.0
45,2026-02-20T00:39:10.090929,1917.449542088434,,gpt_query_results,True,0.0,0.0,4,False,2177,gpt-5.2,4,False,openai,1,True,4,"{""violates_policy"":false}",1917.449542088434,1.0
46,2026-02-20T00:39:10.171337,40.077249985188246,,dfc_1phase,True,40.077249985188246,8.036375045776367,8,True,0,none,8,True,none,1,True,0,,40.077249985188246,1.0
47,2026-02-20T00:39:10.175082,40.077249985188246,,dfc_1phase,True,40.077249985188246,8.036375045776367,8,True,0,none,8,True,none,1,True,0,,40.077249985188246,1.0
48,2026-02-20T00:39:10.178701,40.077249985188246,,dfc_1phase,True,40.077249985188246,8.036375045776367,8,True,0,none,8,True,none,1,True,0,,40.077249985188246,1.0
49,2026-02-20T00:39:10.182330,40.077249985188246,,dfc_1phase,True,40.077249985188246,8.036375045776367,8,True,0,none,8,True,none,1,True,0,,40.077249985188246,1.0
50,2026-02-20T00:39:10.186392,40.077249985188246,,dfc_1phase,True,40.077249985188246,8.036375045776367,8,True,0,none,8,True,none,1,True,0,,40.077249985188246,1.0
51,2026-02-20T00:39:10.924534,734.3764160759747,,gpt_query_only,True,0.0,0.0,8,True,1079,gpt-5.2,8,True,openai,1,True,0,"{""violates_policy"":true}",734.3764160759747,1.0
52,2026-02-20T00:39:11.762429,833.5942910052836,,gpt_query_only,True,0.0,0.0,8,True,1079,gpt-5.2,8,True,openai,1,True,0,"{""violates_policy"":true}",833.5942910052836,1.0
53,2026-02-20T00:39:12.655964,889.2029169946909,,gpt_query_only,True,0.0,0.0,8,True,1079,gpt-5.2,8,True,openai,1,True,0,"{""violates_policy"":true}",889.2029169946909,1.0
54,2026-02-20T00:39:13.676883,1016.3344589527696,,gpt_query_only,True,0.0,0.0,8,True,1079,gpt-5.2,8,True,openai,1,True,0,"{""violates_policy"":true}",1016.3344589527696,1.0
55,2026-02-20T00:39:14.512671,831.2348751351237,,gpt_query_only,True,0.0,0.0,8,True,1079,gpt-5.2,8,True,openai,1,True,0,"{""violates_policy"":true}",831.2348751351237,1.0
56,2026-02-20T00:39:15.394223,875.2540408167988,,gpt_query_results,False,0.0,0.0,8,True,2337,gpt-5.2,8,False,openai,1,True,4,"{""violates_policy"":false}",875.2540408167988,1.0
57,2026-02-20T00:39:16.208919,795.6427920144051,,gpt_query_results,False,0.0,0.0,8,True,2337,gpt-5.2,8,False,openai,1,True,4,"{""violates_policy"":false}",795.6427920144051,1.0
58,2026-02-20T00:39:17.117552,894.6081248577684,,gpt_query_results,False,0.0,0.0,8,True,2337,gpt-5.2,8,False,openai,1,True,4,"{""violates_policy"":false}",894.6081248577684,1.0
59,2026-02-20T00:39:17.991737,860.8721669297665,,gpt_query_results,False,0.0,0.0,8,True,2337,gpt-5.2,8,False,openai,1,True,4,"{""violates_policy"":false}",860.8721669297665,1.0
60,2026-02-20T00:39:18.795728,789.6763749886304,,gpt_query_results,True,0.0,0.0,8,True,2337,gpt-5.2,8,True,openai,1,True,4,"{""violates_policy"":true}",789.6763749886304,1.0
61,2026-02-20T00:39:18.999385,96.57816588878632,,dfc_1phase,True,96.57816588878632,21.025541005656123,16,True,0,none,16,True,none,1,True,0,,96.57816588878632,1.0
62,2026-02-20T00:39:19.007255,96.57816588878632,,dfc_1phase,True,96.57816588878632,21.025541005656123,16,True,0,none,16,True,none,1,True,0,,96.57816588878632,1.0
63,2026-02-20T00:39:19.015278,96.57816588878632,,dfc_1phase,True,96.57816588878632,21.025541005656123,16,True,0,none,16,True,none,1,True,0,,96.57816588878632,1.0
64,2026-02-20T00:39:19.022983,96.57816588878632,,dfc_1phase,True,96.57816588878632,21.025541005656123,16,True,0,none,16,True,none,1,True,0,,96.57816588878632,1.0
65,2026-02-20T00:39:19.030664,96.57816588878632,,dfc_1phase,True,96.57816588878632,21.025541005656123,16,True,0,none,16,True,none,1,True,0,,96.57816588878632,1.0
66,2026-02-20T00:39:20.355870,1318.1178749073297,,gpt_query_only,True,0.0,0.0,16,True,1436,gpt-5.2,16,True,openai,1,True,0,"{""violates_policy"":true}",1318.1178749073297,1.0
67,2026-02-20T00:39:21.141668,762.90262513794,,gpt_query_only,False,0.0,0.0,16,True,1436,gpt-5.2,16,False,openai,1,True,0,"{""violates_policy"":false}",762.90262513794,1.0
68,2026-02-20T00:39:21.870352,706.651333021,,gpt_query_only,False,0.0,0.0,16,True,1436,gpt-5.2,16,False,openai,1,True,0,"{""violates_policy"":false}",706.651333021,1.0
69,2026-02-20T00:39:22.820107,928.6279170773923,,gpt_query_only,True,0.0,0.0,16,True,1436,gpt-5.2,16,True,openai,1,True,0,"{""violates_policy"":true}",928.6279170773923,1.0
70,2026-02-20T00:39:23.607940,768.0824999697506,,gpt_query_only,False,0.0,0.0,16,True,1436,gpt-5.2,16,False,openai,1,True,0,"{""violates_policy"":false}",768.0824999697506,1.0
71,2026-02-20T00:39:24.436854,806.3841250259429,,gpt_query_results,True,0.0,0.0,16,True,2694,gpt-5.2,16,True,openai,1,True,4,"{""violates_policy"":true}",806.3841250259429,1.0
72,2026-02-20T00:39:25.218417,761.2399579957128,,gpt_query_results,True,0.0,0.0,16,True,2694,gpt-5.2,16,True,openai,1,True,4,"{""violates_policy"":true}",761.2399579957128,1.0
73,2026-02-20T00:39:26.574447,1336.4121248014271,,gpt_query_results,True,0.0,0.0,16,True,2694,gpt-5.2,16,True,openai,1,True,4,"{""violates_policy"":true}",1336.4121248014271,1.0
74,2026-02-20T00:39:27.305946,711.2636249512434,,gpt_query_results,True,0.0,0.0,16,True,2694,gpt-5.2,16,True,openai,1,True,4,"{""violates_policy"":true}",711.2636249512434,1.0
75,2026-02-20T00:39:28.082548,755.6580000091344,,gpt_query_results,True,0.0,0.0,16,True,2694,gpt-5.2,16,True,openai,1,True,4,"{""violates_policy"":true}",755.6580000091344,1.0
76,2026-02-20T00:39:28.419134,125.54654199630022,,dfc_1phase,True,125.54654199630022,72.7108339779079,32,True,0,none,32,True,none,1,True,0,,125.54654199630022,1.0
77,2026-02-20T00:39:28.433191,125.54654199630022,,dfc_1phase,True,125.54654199630022,72.7108339779079,32,True,0,none,32,True,none,1,True,0,,125.54654199630022,1.0
78,2026-02-20T00:39:28.447079,125.54654199630022,,dfc_1phase,True,125.54654199630022,72.7108339779079,32,True,0,none,32,True,none,1,True,0,,125.54654199630022,1.0
79,2026-02-20T00:39:28.461056,125.54654199630022,,dfc_1phase,True,125.54654199630022,72.7108339779079,32,True,0,none,32,True,none,1,True,0,,125.54654199630022,1.0
80,2026-02-20T00:39:28.474859,125.54654199630022,,dfc_1phase,True,125.54654199630022,72.7108339779079,32,True,0,none,32,True,none,1,True,0,,125.54654199630022,1.0
81,2026-02-20T00:39:29.343512,854.7832500189543,,gpt_query_only,True,0.0,0.0,32,True,2185,gpt-5.2,32,True,openai,1,True,0,"{""violates_policy"":true}",854.7832500189543,1.0
82,2026-02-20T00:39:30.653666,1279.8570001032203,,gpt_query_only,True,0.0,0.0,32,True,2185,gpt-5.2,32,True,openai,1,True,0,"{""violates_policy"":true}",1279.8570001032203,1.0
83,2026-02-20T00:39:31.799836,1116.295584011823,,gpt_query_only,True,0.0,0.0,32,True,2185,gpt-5.2,32,True,openai,1,True,0,"{""violates_policy"":true}",1116.295584011823,1.0
84,2026-02-20T00:39:32.538097,702.6134999468923,,gpt_query_only,True,0.0,0.0,32,True,2185,gpt-5.2,32,True,openai,1,True,0,"{""violates_policy"":true}",702.6134999468923,1.0
85,2026-02-20T00:39:33.674056,1099.866084055975,,gpt_query_only,True,0.0,0.0,32,True,2185,gpt-5.2,32,True,openai,1,True,0,"{""violates_policy"":true}",1099.866084055975,1.0
86,2026-02-20T00:39:34.366411,658.4073749836534,,gpt_query_results,True,0.0,0.0,32,True,3443,gpt-5.2,32,True,openai,1,True,4,"{""violates_policy"":true}",658.4073749836534,1.0
87,2026-02-20T00:39:35.179662,781.708125025034,,gpt_query_results,True,0.0,0.0,32,True,3443,gpt-5.2,32,True,openai,1,True,4,"{""violates_policy"":true}",781.708125025034,1.0
88,2026-02-20T00:39:36.102416,810.8781250193715,,gpt_query_results,True,0.0,0.0,32,True,3443,gpt-5.2,32,True,openai,1,True,4,"{""violates_policy"":true}",810.8781250193715,1.0
89,2026-02-20T00:39:37.230123,1093.575415899977,,gpt_query_results,True,0.0,0.0,32,True,3443,gpt-5.2,32,True,openai,1,True,4,"{""violates_policy"":true}",1093.575415899977,1.0
90,2026-02-20T00:39:38.064581,799.5669590309262,,gpt_query_results,True,0.0,0.0,32,True,3443,gpt-5.2,32,True,openai,1,True,4,"{""violates_policy"":true}",799.5669590309262,1.0
91,2026-02-20T00:39:38.109609,28.303000144660473,,dfc_1phase,True,28.303000144660473,3.6352910101413727,1,False,0,none,1,False,none,3,True,0,,28.303000144660473,1.0
92,2026-02-20T00:39:38.110336,28.303000144660473,,dfc_1phase,True,28.303000144660473,3.6352910101413727,1,False,0,none,1,False,none,3,True,0,,28.303000144660473,1.0
93,2026-02-20T00:39:38.110944,28.303000144660473,,dfc_1phase,True,28.303000144660473,3.6352910101413727,1,False,0,none,1,False,none,3,True,0,,28.303000144660473,1.0
94,2026-02-20T00:39:38.111628,28.303000144660473,,dfc_1phase,True,28.303000144660473,3.6352910101413727,1,False,0,none,1,False,none,3,True,0,,28.303000144660473,1.0
95,2026-02-20T00:39:38.112378,28.303000144660473,,dfc_1phase,True,28.303000144660473,3.6352910101413727,1,False,0,none,1,False,none,3,True,0,,28.303000144660473,1.0
96,2026-02-20T00:39:38.870787,757.7199579682201,,gpt_query_only,True,0.0,0.0,1,False,701,gpt-5.2,1,False,openai,3,True,0,"{""violates_policy"":false}",757.7199579682201,1.0
97,2026-02-20T00:39:39.790158,916.8808748945594,,gpt_query_only,True,0.0,0.0,1,False,701,gpt-5.2,1,False,openai,3,True,0,"{""violates_policy"":false}",916.8808748945594,1.0
98,2026-02-20T00:39:40.720631,927.7233749162406,,gpt_query_only,True,0.0,0.0,1,False,701,gpt-5.2,1,False,openai,3,True,0,"{""violates_policy"":false}",927.7233749162406,1.0
99,2026-02-20T00:39:41.564125,839.9002919904888,,gpt_query_only,True,0.0,0.0,1,False,701,gpt-5.2,1,False,openai,3,True,0,"{""violates_policy"":false}",839.9002919904888,1.0
100,2026-02-20T00:39:43.187060,1621.395792113617,,gpt_query_only,True,0.0,0.0,1,False,701,gpt-5.2,1,False,openai,3,True,0,"{""violates_policy"":false}",1621.395792113617,1.0
101,2026-02-20T00:39:44.326204,1088.2460828870535,,gpt_query_results,True,0.0,0.0,1,False,1773,gpt-5.2,1,False,openai,3,False,10,"{""violates_policy"":false}",1088.2460828870535,1.0
102,2026-02-20T00:39:45.707753,1378.5582080017775,,gpt_query_results,True,0.0,0.0,1,False,1773,gpt-5.2,1,False,openai,3,True,10,"{""violates_policy"":false}",1378.5582080017775,1.0
103,2026-02-20T00:39:46.646523,923.7010418437421,,gpt_query_results,True,0.0,0.0,1,False,1773,gpt-5.2,1,False,openai,3,True,10,"{""violates_policy"":false}",923.7010418437421,1.0
104,2026-02-20T00:39:47.376012,728.4801248461008,,gpt_query_results,True,0.0,0.0,1,False,1773,gpt-5.2,1,False,openai,3,True,10,"{""violates_policy"":false}",728.4801248461008,1.0
105,2026-02-20T00:39:48.287184,910.3323749732226,,gpt_query_results,True,0.0,0.0,1,False,1773,gpt-5.2,1,False,openai,3,True,10,"{""violates_policy"":false}",910.3323749732226,1.0
106,2026-02-20T00:39:48.323306,23.379167076200247,,dfc_1phase,True,23.379167076200247,2.727875020354986,2,False,0,none,2,False,none,3,True,0,,23.379167076200247,1.0
107,2026-02-20T00:39:48.324376,23.379167076200247,,dfc_1phase,True,23.379167076200247,2.727875020354986,2,False,0,none,2,False,none,3,True,0,,23.379167076200247,1.0
108,2026-02-20T00:39:48.325305,23.379167076200247,,dfc_1phase,True,23.379167076200247,2.727875020354986,2,False,0,none,2,False,none,3,True,0,,23.379167076200247,1.0
109,2026-02-20T00:39:48.326219,23.379167076200247,,dfc_1phase,True,23.379167076200247,2.727875020354986,2,False,0,none,2,False,none,3,True,0,,23.379167076200247,1.0
110,2026-02-20T00:39:48.327211,23.379167076200247,,dfc_1phase,True,23.379167076200247,2.727875020354986,2,False,0,none,2,False,none,3,True,0,,23.379167076200247,1.0
111,2026-02-20T00:39:49.194321,866.1921671591699,,gpt_query_only,True,0.0,0.0,2,False,749,gpt-5.2,2,False,openai,3,True,0,"{""violates_policy"":false}",866.1921671591699,1.0
112,2026-02-20T00:39:50.005520,809.9624589085579,,gpt_query_only,True,0.0,0.0,2,False,749,gpt-5.2,2,False,openai,3,True,0,"{""violates_policy"":false}",809.9624589085579,1.0
113,2026-02-20T00:39:50.845067,838.1278328597546,,gpt_query_only,True,0.0,0.0,2,False,749,gpt-5.2,2,False,openai,3,True,0,"{""violates_policy"":false}",838.1278328597546,1.0
114,2026-02-20T00:39:51.574347,728.0055829323828,,gpt_query_only,True,0.0,0.0,2,False,749,gpt-5.2,2,False,openai,3,True,0,"{""violates_policy"":false}",728.0055829323828,1.0
115,2026-02-20T00:39:52.585013,1009.4359579961747,,gpt_query_only,True,0.0,0.0,2,False,749,gpt-5.2,2,False,openai,3,True,0,"{""violates_policy"":false}",1009.4359579961747,1.0
116,2026-02-20T00:39:53.498284,911.69891692698,,gpt_query_results,True,0.0,0.0,2,False,1821,gpt-5.2,2,False,openai,3,True,10,"{""violates_policy"":false}",911.69891692698,1.0
117,2026-02-20T00:39:54.280849,781.2624170910567,,gpt_query_results,True,0.0,0.0,2,False,1821,gpt-5.2,2,False,openai,3,True,10,"{""violates_policy"":false}",781.2624170910567,1.0
118,2026-02-20T00:39:54.990696,708.5440829396248,,gpt_query_results,True,0.0,0.0,2,False,1821,gpt-5.2,2,False,openai,3,True,10,"{""violates_policy"":false}",708.5440829396248,1.0
119,2026-02-20T00:39:55.839480,847.5590830203146,,gpt_query_results,True,0.0,0.0,2,False,1821,gpt-5.2,2,False,openai,3,True,10,"{""violates_policy"":false}",847.5590830203146,1.0
120,2026-02-20T00:39:57.109282,1268.5868749395013,,gpt_query_results,True,0.0,0.0,2,False,1821,gpt-5.2,2,False,openai,3,True,10,"{""violates_policy"":false}",1268.5868749395013,1.0
121,2026-02-20T00:39:57.147537,17.731125000864267,,dfc_1phase,True,17.731125000864267,3.7927080411463976,4,True,0,none,4,True,none,3,True,0,,17.731125000864267,1.0
122,2026-02-20T00:39:57.149550,17.731125000864267,,dfc_1phase,True,17.731125000864267,3.7927080411463976,4,True,0,none,4,True,none,3,True,0,,17.731125000864267,1.0
123,2026-02-20T00:39:57.151406,17.731125000864267,,dfc_1phase,True,17.731125000864267,3.7927080411463976,4,True,0,none,4,True,none,3,True,0,,17.731125000864267,1.0
124,2026-02-20T00:39:57.153566,17.731125000864267,,dfc_1phase,True,17.731125000864267,3.7927080411463976,4,True,0,none,4,True,none,3,True,0,,17.731125000864267,1.0
125,2026-02-20T00:39:57.155920,17.731125000864267,,dfc_1phase,True,17.731125000864267,3.7927080411463976,4,True,0,none,4,True,none,3,True,0,,17.731125000864267,1.0
126,2026-02-20T00:39:58.090314,932.5842501129955,,gpt_query_only,False,0.0,0.0,4,True,842,gpt-5.2,4,False,openai,3,True,0,"{""violates_policy"":false}",932.5842501129955,1.0
127,2026-02-20T00:39:59.039253,946.8478329945356,,gpt_query_only,False,0.0,0.0,4,True,842,gpt-5.2,4,False,openai,3,True,0,"{""violates_policy"":false}",946.8478329945356,1.0
128,2026-02-20T00:39:59.957965,916.6358748916537,,gpt_query_only,False,0.0,0.0,4,True,842,gpt-5.2,4,False,openai,3,True,0,"{""violates_policy"":false}",916.6358748916537,1.0
129,2026-02-20T00:40:01.083979,1123.7744169775397,,gpt_query_only,False,0.0,0.0,4,True,842,gpt-5.2,4,False,openai,3,True,0,"{""violates_policy"":false}",1123.7744169775397,1.0
130,2026-02-20T00:40:01.884319,798.2888750266284,,gpt_query_only,False,0.0,0.0,4,True,842,gpt-5.2,4,False,openai,3,True,0,"{""violates_policy"":false}",798.2888750266284,1.0
131,2026-02-20T00:40:02.722745,835.6824999209493,,gpt_query_results,False,0.0,0.0,4,True,1914,gpt-5.2,4,False,openai,3,True,10,"{""violates_policy"":false}",835.6824999209493,1.0
132,2026-02-20T00:40:03.746848,1022.0084579195827,,gpt_query_results,False,0.0,0.0,4,True,1914,gpt-5.2,4,False,openai,3,True,10,"{""violates_policy"":false}",1022.0084579195827,1.0
133,2026-02-20T00:40:04.481360,732.4697501026094,,gpt_query_results,False,0.0,0.0,4,True,1914,gpt-5.2,4,False,openai,3,True,10,"{""violates_policy"":false}",732.4697501026094,1.0
134,2026-02-20T00:40:05.256636,773.037042003125,,gpt_query_results,False,0.0,0.0,4,True,1914,gpt-5.2,4,False,openai,3,True,10,"{""violates_policy"":false}",773.037042003125,1.0
135,2026-02-20T00:40:05.999893,741.1564588546753,,gpt_query_results,False,0.0,0.0,4,True,1914,gpt-5.2,4,False,openai,3,True,10,"{""violates_policy"":false}",741.1564588546753,1.0
136,2026-02-20T00:40:06.058937,20.806208020076156,,dfc_1phase,True,20.806208020076156,7.913874927908182,8,True,0,none,8,True,none,3,True,0,,20.806208020076156,1.0
137,2026-02-20T00:40:06.062814,20.806208020076156,,dfc_1phase,True,20.806208020076156,7.913874927908182,8,True,0,none,8,True,none,3,True,0,,20.806208020076156,1.0
138,2026-02-20T00:40:06.066406,20.806208020076156,,dfc_1phase,True,20.806208020076156,7.913874927908182,8,True,0,none,8,True,none,3,True,0,,20.806208020076156,1.0
139,2026-02-20T00:40:06.070408,20.806208020076156,,dfc_1phase,True,20.806208020076156,7.913874927908182,8,True,0,none,8,True,none,3,True,0,,20.806208020076156,1.0
140,2026-02-20T00:40:06.074104,20.806208020076156,,dfc_1phase,True,20.806208020076156,7.913874927908182,8,True,0,none,8,True,none,3,True,0,,20.806208020076156,1.0
141,2026-02-20T00:40:06.819404,741.7033340316266,,gpt_query_only,False,0.0,0.0,8,True,1002,gpt-5.2,8,False,openai,3,True,0,"{""violates_policy"":false}",741.7033340316266,1.0
142,2026-02-20T00:40:07.655346,831.8938340526074,,gpt_query_only,False,0.0,0.0,8,True,1002,gpt-5.2,8,False,openai,3,True,0,"{""violates_policy"":false}",831.8938340526074,1.0
143,2026-02-20T00:40:08.461569,802.3765420075506,,gpt_query_only,False,0.0,0.0,8,True,1002,gpt-5.2,8,False,openai,3,True,0,"{""violates_policy"":false}",802.3765420075506,1.0
144,2026-02-20T00:40:09.379183,913.9449580106884,,gpt_query_only,False,0.0,0.0,8,True,1002,gpt-5.2,8,False,openai,3,True,0,"{""violates_policy"":false}",913.9449580106884,1.0
145,2026-02-20T00:40:10.026036,643.0764999240637,,gpt_query_only,False,0.0,0.0,8,True,1002,gpt-5.2,8,False,openai,3,True,0,"{""violates_policy"":false}",643.0764999240637,1.0
146,2026-02-20T00:40:10.828771,798.7884578760713,,gpt_query_results,False,0.0,0.0,8,True,2074,gpt-5.2,8,False,openai,3,True,10,"{""violates_policy"":false}",798.7884578760713,1.0
