execution_number,timestamp,duration_ms,error,approach,correct_identification,database_label,database_path,database_tpch_sf,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms
14,2026-03-30T22:00:18.907887,23.393084295094013,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,23.393084295094013,1.6912920400500298,1,False,0,none,1,False,none,1,True,0,,23.393084295094013
15,2026-03-30T22:00:18.934493,20.5790838226676,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,20.5790838226676,1.8965001218020916,1,True,0,none,1,True,none,3,True,0,,20.5790838226676
16,2026-03-30T22:00:18.965119,24.005291983485222,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,24.005291983485222,2.31991708278656,1,True,0,none,1,True,none,4,True,0,,24.005291983485222
17,2026-03-30T22:00:18.990825,19.573249854147434,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,19.573249854147434,1.9465000368654728,1,False,0,none,1,False,none,5,True,0,,19.573249854147434
18,2026-03-30T22:00:18.999044,2.8559169732034206,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,2.8559169732034206,1.149957999587059,1,False,0,none,1,False,none,6,True,0,,2.8559169732034206
19,2026-03-30T22:00:19.017721,11.651457753032446,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,11.651457753032446,2.9976251535117626,1,True,0,none,1,True,none,7,True,0,,11.651457753032446
20,2026-03-30T22:00:19.037219,12.483375146985054,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,12.483375146985054,2.86987517029047,1,False,0,none,1,False,none,8,True,0,,12.483375146985054
21,2026-03-30T22:00:19.081794,38.50479191169143,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,38.50479191169143,1.9248342141509056,1,True,0,none,1,True,none,9,True,0,,38.50479191169143
22,2026-03-30T22:00:19.131156,43.16983371973038,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,43.16983371973038,2.0369580015540123,1,True,0,none,1,True,none,10,True,0,,43.16983371973038
23,2026-03-30T22:00:19.146474,9.232582990080118,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,9.232582990080118,1.9212919287383556,1,False,0,none,1,False,none,12,True,0,,9.232582990080118
24,2026-03-30T22:00:19.163073,8.73300014063716,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,8.73300014063716,1.6874168068170547,1,False,0,none,1,False,none,14,True,0,,8.73300014063716
25,2026-03-30T22:00:19.195854,26.702709030359983,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,26.702709030359983,1.7775832675397396,1,True,0,none,1,True,none,18,True,0,,26.702709030359983
26,2026-03-30T22:00:19.218265,15.32112481072545,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,15.32112481072545,2.870292402803898,1,False,0,none,1,False,none,19,True,0,,15.32112481072545
27,2026-03-30T22:00:19.274304,50.14050006866455,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,50.14050006866455,1.6435417346656322,1,False,0,none,1,False,none,1,True,0,,50.14050006866455
28,2026-03-30T22:00:19.314125,33.68395892903209,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,33.68395892903209,1.647832803428173,1,True,0,none,1,True,none,3,True,0,,33.68395892903209
29,2026-03-30T22:00:19.377592,54.359250236302614,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,54.359250236302614,2.617542166262865,1,True,0,none,1,True,none,4,True,0,,54.359250236302614
30,2026-03-30T22:00:19.406236,21.756417118012905,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,21.756417118012905,2.2404161281883717,1,False,0,none,1,False,none,5,True,0,,21.756417118012905
31,2026-03-30T22:00:19.418541,6.715542171150446,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,6.715542171150446,1.2147496454417706,1,False,0,none,1,False,none,6,True,0,,6.715542171150446
32,2026-03-30T22:00:19.444784,19.27066594362259,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,19.27066594362259,2.8626248240470886,1,False,0,none,1,False,none,7,True,0,,19.27066594362259
33,2026-03-30T22:00:19.471616,19.841374829411507,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,19.841374829411507,2.4587917141616344,1,False,0,none,1,False,none,8,True,0,,19.841374829411507
34,2026-03-30T22:00:19.535958,58.272665832191706,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,58.272665832191706,1.8997909501194954,1,True,0,none,1,True,none,9,True,0,,58.272665832191706
35,2026-03-30T22:00:19.591010,49.09024992957711,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,49.09024992957711,1.8543750047683716,1,True,0,none,1,True,none,10,True,0,,49.09024992957711
36,2026-03-30T22:00:19.615467,17.954125069081783,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,17.954125069081783,2.2532083094120026,1,False,0,none,1,False,none,12,True,0,,17.954125069081783
37,2026-03-30T22:00:19.633337,12.136999983340502,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,12.136999983340502,1.6417917795479298,1,False,0,none,1,False,none,14,True,0,,12.136999983340502
38,2026-03-30T22:00:19.681635,42.30716731399298,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,42.30716731399298,1.6840421594679356,1,True,0,none,1,True,none,18,True,0,,42.30716731399298
39,2026-03-30T22:00:19.712899,24.037249851971865,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,24.037249851971865,3.00987483933568,1,False,0,none,1,False,none,19,True,0,,24.037249851971865
40,2026-03-30T22:00:19.936423,217.19050034880638,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,217.19050034880638,2.0656660199165344,1,False,0,none,1,False,none,1,True,0,,217.19050034880638
41,2026-03-30T22:00:20.122300,150.6895418278873,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,150.6895418278873,30.88687499985099,1,True,0,none,1,True,none,3,True,0,,150.6895418278873
42,2026-03-30T22:00:20.402766,273.1937081553042,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,273.1937081553042,2.833290956914425,1,True,0,none,1,True,none,4,True,0,,273.1937081553042
43,2026-03-30T22:00:20.505872,96.89045883715153,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,96.89045883715153,1.8985839560627937,1,False,0,none,1,False,none,5,True,0,,96.89045883715153
44,2026-03-30T22:00:20.538905,27.269874699413776,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,27.269874699413776,1.2312917970120907,1,False,0,none,1,False,none,6,True,0,,27.269874699413776
45,2026-03-30T22:00:20.630878,84.69145931303501,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,84.69145931303501,2.8672078624367714,1,False,0,none,1,False,none,7,True,0,,84.69145931303501
46,2026-03-30T22:00:20.725882,88.17791705951095,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,88.17791705951095,2.479500137269497,1,False,0,none,1,False,none,8,True,0,,88.17791705951095
47,2026-03-30T22:00:21.040585,308.14683297649026,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,308.14683297649026,2.058291807770729,1,False,0,none,1,False,none,9,True,0,,308.14683297649026
48,2026-03-30T22:00:21.225531,178.3616659231484,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,178.3616659231484,2.1427497267723083,1,True,0,none,1,True,none,10,True,0,,178.3616659231484
49,2026-03-30T22:00:21.302010,69.70204133540392,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,69.70204133540392,1.9947080872952938,1,False,0,none,1,False,none,12,True,0,,69.70204133540392
50,2026-03-30T22:00:21.371679,63.651209231466055,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,63.651209231466055,1.4723329804837704,1,False,0,none,1,False,none,14,True,0,,63.651209231466055
51,2026-03-30T22:00:21.581673,203.18229170516133,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,203.18229170516133,2.237583976238966,1,True,0,none,1,True,none,18,True,0,,203.18229170516133
52,2026-03-30T22:00:21.722001,133.0774170346558,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,133.0774170346558,2.8900420293211937,1,False,0,none,1,False,none,19,True,0,,133.0774170346558
53,2026-03-30T22:00:22.156159,427.6761249639094,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,427.6761249639094,1.752875279635191,1,False,0,none,1,False,none,1,True,0,,427.6761249639094
54,2026-03-30T22:00:22.428948,266.0127906128764,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,266.0127906128764,1.6837087459862232,1,True,0,none,1,True,none,3,True,0,,266.0127906128764
55,2026-03-30T22:00:22.963519,527.2310408763587,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,527.2310408763587,2.411250025033951,1,True,0,none,1,True,none,4,True,0,,527.2310408763587
56,2026-03-30T22:00:23.204033,234.0397909283638,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,234.0397909283638,1.9459589384496212,1,False,0,none,1,False,none,5,True,0,,234.0397909283638
57,2026-03-30T22:00:23.253629,43.87912480160594,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,43.87912480160594,1.2473752722144127,1,False,0,none,1,False,none,6,True,0,,43.87912480160594
58,2026-03-30T22:00:23.456984,195.9726670756936,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,195.9726670756936,2.9465830884873867,1,False,0,none,1,False,none,7,True,0,,195.9726670756936
59,2026-03-30T22:00:23.696152,231.61112517118454,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,231.61112517118454,2.7115833945572376,1,False,0,none,1,False,none,8,True,0,,231.61112517118454
60,2026-03-30T22:00:24.483287,779.7826249152422,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,779.7826249152422,2.3766248486936092,1,False,0,none,1,False,none,9,True,0,,779.7826249152422
61,2026-03-30T22:00:24.782778,292.8257081657648,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,292.8257081657648,2.0419172942638397,1,True,0,none,1,True,none,10,True,0,,292.8257081657648
62,2026-03-30T22:00:24.929589,140.38216695189476,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,140.38216695189476,1.9305418245494366,1,False,0,none,1,False,none,12,True,0,,140.38216695189476
63,2026-03-30T22:00:25.046751,111.01933382451534,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,111.01933382451534,1.6675828956067562,1,False,0,none,1,False,none,14,True,0,,111.01933382451534
64,2026-03-30T22:00:25.442304,389.2996250651777,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,389.2996250651777,1.779249869287014,1,True,0,none,1,True,none,18,True,0,,389.2996250651777
65,2026-03-30T22:00:25.692525,240.77258305624127,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,240.77258305624127,3.1034168787300587,1,False,0,none,1,False,none,19,True,0,,240.77258305624127
