execution_number,timestamp,duration_ms,error,approach,correct_identification,database_label,database_path,database_tpch_sf,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms
45,2026-03-30T21:54:48.056154,82.62158278375864,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,82.62158278375864,2.7764588594436646,1,False,0,none,1,False,none,7,True,0,,82.62158278375864
46,2026-03-30T21:54:48.146116,82.87820918485522,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,82.87820918485522,2.8184172697365284,1,False,0,none,1,False,none,8,True,0,,82.87820918485522
47,2026-03-30T21:54:48.466886,314.6617077291012,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,314.6617077291012,1.9229999743402004,1,False,0,none,1,False,none,9,True,0,,314.6617077291012
48,2026-03-30T21:54:48.624462,151.56937530264258,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,151.56937530264258,1.8742089159786701,1,True,0,none,1,True,none,10,True,0,,151.56937530264258
49,2026-03-30T21:54:48.718360,87.31320826336741,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,87.31320826336741,1.9334172829985619,1,False,0,none,1,False,none,12,True,0,,87.31320826336741
50,2026-03-30T21:54:48.790979,65.20370813086629,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,65.20370813086629,2.5896672159433365,1,False,0,none,1,False,none,14,True,0,,65.20370813086629
51,2026-03-30T21:54:48.998453,200.9515417739749,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,200.9515417739749,2.136541996151209,1,True,0,none,1,True,none,18,True,0,,200.9515417739749
52,2026-03-30T21:54:49.148212,142.41475006565452,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,142.41475006565452,2.8304592706263065,1,False,0,none,1,False,none,19,True,0,,142.41475006565452
53,2026-03-30T21:54:49.600638,445.86508302018046,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,445.86508302018046,1.6654999926686287,1,False,0,none,1,False,none,1,True,0,,445.86508302018046
54,2026-03-30T21:54:49.882676,275.6761251948774,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,275.6761251948774,1.7194156534969807,1,True,0,none,1,True,none,3,True,0,,275.6761251948774
55,2026-03-30T21:54:50.522104,632.3917079716921,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,632.3917079716921,2.410583198070526,1,True,0,none,1,True,none,4,True,0,,632.3917079716921
56,2026-03-30T21:54:50.741949,213.27616693452,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,213.27616693452,2.0710830576717854,1,False,0,none,1,False,none,5,True,0,,213.27616693452
57,2026-03-30T21:54:50.801817,53.463832940906286,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,53.463832940906286,1.3777497224509716,1,False,0,none,1,False,none,6,True,0,,53.463832940906286
58,2026-03-30T21:54:50.980011,170.43187515810132,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,170.43187515810132,3.224958200007677,1,False,0,none,1,False,none,7,True,0,,170.43187515810132
59,2026-03-30T21:54:51.246120,259.25962533801794,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,259.25962533801794,2.422458026558161,1,False,0,none,1,False,none,8,True,0,,259.25962533801794
60,2026-03-30T21:54:51.989911,736.719666980207,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,736.719666980207,2.2662500850856304,1,False,0,none,1,False,none,9,True,0,,736.719666980207
61,2026-03-30T21:54:52.282086,285.07491713389754,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,285.07491713389754,2.1324162371456623,1,True,0,none,1,True,none,10,True,0,,285.07491713389754
62,2026-03-30T21:54:52.416107,127.61974986642599,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,127.61974986642599,1.9679171964526176,1,False,0,none,1,False,none,12,True,0,,127.61974986642599
63,2026-03-30T21:54:52.529314,107.35333291813731,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,107.35333291813731,1.5170830301940441,1,False,0,none,1,False,none,14,True,0,,107.35333291813731
64,2026-03-30T21:54:52.877541,342.15024998411536,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,342.15024998411536,1.7201672308146954,1,True,0,none,1,True,none,18,True,0,,342.15024998411536
65,2026-03-30T21:54:53.104443,219.56854220479727,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,219.56854220479727,2.919000107795,1,False,0,none,1,False,none,19,True,0,,219.56854220479727
