execution_number,timestamp,duration_ms,error,approach,correct_identification,database_label,database_path,database_tpch_sf,dataset_index,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,prompt_nonce,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms
25,2026-03-30T22:40:13.768425,2.3206667974591255,,dfc_1phase,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,2.3206667974591255,2.483209129422903,1,False,0,none,1,False,,none,1,True,0,,2.3206667974591255
26,2026-03-30T22:40:14.526970,755.8946670033038,,gpt_query_results,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,0.0,0.0,1,False,2479,gpt-5.2,1,False,709172eb-da40-4d7a-a693-215f6c7814f0,openai,1,False,16,"{""violates_policy"":false}",755.8946670033038
27,2026-03-30T22:40:15.330016,800.5019170232117,,gpt_query_results,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,0.0,0.0,1,False,2479,gpt-5.2,1,False,2976f347-c0a7-474b-9919-cc6ffc43bd99,openai,1,True,16,"{""violates_policy"":false}",800.5019170232117
28,2026-03-30T22:40:16.181728,849.2445829324424,,gpt_query_results,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,0.0,0.0,1,False,2479,gpt-5.2,1,False,2ff75e94-d70d-44b4-bfc4-09fdb118963a,openai,1,True,16,"{""violates_policy"":false}",849.2445829324424
29,2026-03-30T22:40:16.978423,793.0537909269333,,gpt_query_results,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,0.0,0.0,1,False,2479,gpt-5.2,1,False,b26dcf01-4e2f-460d-a216-7fb5697575b5,openai,1,True,16,"{""violates_policy"":false}",793.0537909269333
30,2026-03-30T22:40:17.960087,979.5532077550888,,gpt_query_results,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,0.0,0.0,1,False,2479,gpt-5.2,1,False,a44e50d2-6e7b-428b-ace9-918fb949fed1,openai,1,True,16,"{""violates_policy"":false}",979.5532077550888
31,2026-03-30T22:40:17.993087,2.5087078101933002,,dfc_1phase,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,2.5087078101933002,2.5963326916098595,1,False,0,none,1,False,,none,1,True,0,,2.5087078101933002
32,2026-03-30T22:40:17.994112,2.5087078101933002,,dfc_1phase,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,2.5087078101933002,2.5963326916098595,1,False,0,none,1,False,,none,1,True,0,,2.5087078101933002
33,2026-03-30T22:40:17.995025,2.5087078101933002,,dfc_1phase,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,2.5087078101933002,2.5963326916098595,1,False,0,none,1,False,,none,1,True,0,,2.5087078101933002
34,2026-03-30T22:40:17.995843,2.5087078101933002,,dfc_1phase,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,2.5087078101933002,2.5963326916098595,1,False,0,none,1,False,,none,1,True,0,,2.5087078101933002
35,2026-03-30T22:40:17.996719,2.5087078101933002,,dfc_1phase,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,2.5087078101933002,2.5963326916098595,1,False,0,none,1,False,,none,1,True,0,,2.5087078101933002
36,2026-03-30T22:40:18.941936,943.2419999502599,,gpt_query_results,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,0.0,0.0,1,False,2455,gpt-5.2,1,False,9190b112-fe58-4882-984f-007bf73e5787,openai,1,False,16,"{""violates_policy"":false}",943.2419999502599
37,2026-03-30T22:40:19.672952,730.4032500833273,,gpt_query_results,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,0.0,0.0,1,False,2455,gpt-5.2,1,False,7d9e358a-6d8e-496c-817c-63094860a5f2,openai,1,True,16,"{""violates_policy"":false}",730.4032500833273
38,2026-03-30T22:40:20.590823,914.0295838005841,,gpt_query_results,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,0.0,0.0,1,False,2455,gpt-5.2,1,False,474070fb-8789-4c22-adc2-3d49f2438480,openai,1,True,16,"{""violates_policy"":false}",914.0295838005841
39,2026-03-30T22:40:21.282848,688.2501658983529,,gpt_query_results,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,0.0,0.0,1,False,2455,gpt-5.2,1,False,3caf0a57-97b8-4c4d-ba1c-a908e1c3bb4a,openai,1,True,16,"{""violates_policy"":false}",688.2501658983529
40,2026-03-30T22:40:22.541277,1258.3593330346048,,gpt_query_results,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,0.0,0.0,1,False,2455,gpt-5.2,1,False,422ff5ae-ec11-4636-a731-5ce1bb369390,openai,1,True,16,"{""violates_policy"":false}",1258.3593330346048
41,2026-03-30T22:40:22.573901,2.7906252071261406,,dfc_1phase,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,2.7906252071261406,2.173874992877245,1,False,0,none,1,False,,none,1,True,0,,2.7906252071261406
42,2026-03-30T22:40:22.574903,2.7906252071261406,,dfc_1phase,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,2.7906252071261406,2.173874992877245,1,False,0,none,1,False,,none,1,True,0,,2.7906252071261406
43,2026-03-30T22:40:22.575838,2.7906252071261406,,dfc_1phase,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,2.7906252071261406,2.173874992877245,1,False,0,none,1,False,,none,1,True,0,,2.7906252071261406
44,2026-03-30T22:40:22.576680,2.7906252071261406,,dfc_1phase,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,2.7906252071261406,2.173874992877245,1,False,0,none,1,False,,none,1,True,0,,2.7906252071261406
45,2026-03-30T22:40:22.577578,2.7906252071261406,,dfc_1phase,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,2.7906252071261406,2.173874992877245,1,False,0,none,1,False,,none,1,True,0,,2.7906252071261406
46,2026-03-30T22:40:23.404149,824.1214998997748,,gpt_query_results,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,0.0,0.0,1,False,2485,gpt-5.2,1,False,22e75498-f134-411c-ad5d-1d0e13b7fae8,openai,1,False,16,"{""violates_policy"":false}",824.1214998997748
47,2026-03-30T22:40:24.262079,856.1804159544408,,gpt_query_results,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,0.0,0.0,1,False,2485,gpt-5.2,1,False,4ce1847f-9918-422d-a984-d59709c2477f,openai,1,True,16,"{""violates_policy"":false}",856.1804159544408
48,2026-03-30T22:40:24.991564,724.0073746070266,,gpt_query_results,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,0.0,0.0,1,False,2485,gpt-5.2,1,False,6987bfbf-21fb-433a-9f2e-88b5b18328c2,openai,1,True,16,"{""violates_policy"":false}",724.0073746070266
49,2026-03-30T22:40:25.699121,705.6506662629545,,gpt_query_results,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,0.0,0.0,1,False,2485,gpt-5.2,1,False,2175210e-5cbf-4324-9d29-f24f65efc73d,openai,1,True,16,"{""violates_policy"": false}",705.6506662629545
50,2026-03-30T22:40:26.511465,808.4509591571987,,gpt_query_results,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,0.0,0.0,1,False,2485,gpt-5.2,1,False,a6f5d566-bd11-4d75-8d8d-84b156ae5d4f,openai,1,True,16,"{""violates_policy"":false}",808.4509591571987
51,2026-03-30T22:40:26.546062,2.4620830081403255,,dfc_1phase,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,2.4620830081403255,2.5017079897224903,1,True,0,none,1,True,,none,1,True,0,,2.4620830081403255
52,2026-03-30T22:40:26.546982,2.4620830081403255,,dfc_1phase,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,2.4620830081403255,2.5017079897224903,1,True,0,none,1,True,,none,1,True,0,,2.4620830081403255
53,2026-03-30T22:40:26.548433,2.4620830081403255,,dfc_1phase,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,2.4620830081403255,2.5017079897224903,1,True,0,none,1,True,,none,1,True,0,,2.4620830081403255
54,2026-03-30T22:40:26.549699,2.4620830081403255,,dfc_1phase,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,2.4620830081403255,2.5017079897224903,1,True,0,none,1,True,,none,1,True,0,,2.4620830081403255
55,2026-03-30T22:40:26.551162,2.4620830081403255,,dfc_1phase,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,2.4620830081403255,2.5017079897224903,1,True,0,none,1,True,,none,1,True,0,,2.4620830081403255
56,2026-03-30T22:40:27.348557,794.4229999557137,,gpt_query_results,False,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,0.0,0.0,1,True,2499,gpt-5.2,1,False,e53a0994-98cf-485c-b1b4-df48821cf676,openai,1,False,16,"{""violates_policy"":false}",794.4229999557137
57,2026-03-30T22:40:28.309985,959.6049999818206,,gpt_query_results,False,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,0.0,0.0,1,True,2499,gpt-5.2,1,False,15edda7e-d7e8-48e0-9c68-38752f679006,openai,1,True,16,"{""violates_policy"":false}",959.6049999818206
58,2026-03-30T22:40:29.306721,995.1097499579191,,gpt_query_results,False,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,0.0,0.0,1,True,2499,gpt-5.2,1,False,33c4dcb5-f8f1-4cfd-97af-273eb3c5edc8,openai,1,True,16,"{""violates_policy"":false}",995.1097499579191
59,2026-03-30T22:40:30.059528,750.6792498752475,,gpt_query_results,False,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,0.0,0.0,1,True,2499,gpt-5.2,1,False,26859130-171e-4188-b017-7da2ccbe4dc6,openai,1,True,16,"{""violates_policy"":false}",750.6792498752475
60,2026-03-30T22:40:30.816682,755.3436672315001,,gpt_query_results,False,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,0.0,0.0,1,True,2499,gpt-5.2,1,False,d322e225-cd6c-4f67-92ac-f4c7cd293d29,openai,1,True,16,"{""violates_policy"":false}",755.3436672315001
61,2026-03-30T22:40:30.853251,2.293416764587164,,dfc_1phase,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,2.293416764587164,2.4088327772915363,1,True,0,none,1,True,,none,1,True,0,,2.293416764587164
62,2026-03-30T22:40:30.854194,2.293416764587164,,dfc_1phase,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,2.293416764587164,2.4088327772915363,1,True,0,none,1,True,,none,1,True,0,,2.293416764587164
63,2026-03-30T22:40:30.855266,2.293416764587164,,dfc_1phase,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,2.293416764587164,2.4088327772915363,1,True,0,none,1,True,,none,1,True,0,,2.293416764587164
64,2026-03-30T22:40:30.856194,2.293416764587164,,dfc_1phase,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,2.293416764587164,2.4088327772915363,1,True,0,none,1,True,,none,1,True,0,,2.293416764587164
65,2026-03-30T22:40:30.857111,2.293416764587164,,dfc_1phase,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,2.293416764587164,2.4088327772915363,1,True,0,none,1,True,,none,1,True,0,,2.293416764587164
66,2026-03-30T22:40:31.552227,692.5536659546196,,gpt_query_results,False,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,0.0,0.0,1,True,2497,gpt-5.2,1,False,e5c23c64-65c7-45fe-900c-d220bc4c341b,openai,1,False,16,"{""violates_policy"":false}",692.5536659546196
67,2026-03-30T22:40:32.309659,755.4850829765201,,gpt_query_results,False,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,0.0,0.0,1,True,2497,gpt-5.2,1,False,916e8583-a3f4-4c18-85b1-da56150076fc,openai,1,True,16,"{""violates_policy"":false}",755.4850829765201
68,2026-03-30T22:40:33.016849,701.7385829240084,,gpt_query_results,False,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,0.0,0.0,1,True,2497,gpt-5.2,1,False,d0e4a755-fe98-4d81-a929-5108776b942e,openai,1,True,16,"{""violates_policy"":false}",701.7385829240084
69,2026-03-30T22:40:33.696952,676.6049996949732,,gpt_query_results,False,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,0.0,0.0,1,True,2497,gpt-5.2,1,False,160bf6f0-9554-4706-9f0e-a96e2acfcba8,openai,1,True,16,"{""violates_policy"":false}",676.6049996949732
70,2026-03-30T22:40:34.804998,1105.7139160111547,,gpt_query_results,False,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,0.0,0.0,1,True,2497,gpt-5.2,1,False,aa89a1fc-33e5-4786-8ada-f2c26b1e76dc,openai,1,True,16,"{""violates_policy"":false}",1105.7139160111547
71,2026-03-30T22:40:34.841922,2.8314581140875816,,dfc_1phase,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,2.8314581140875816,2.6515419594943523,1,True,0,none,1,True,,none,1,True,0,,2.8314581140875816
72,2026-03-30T22:40:34.842843,2.8314581140875816,,dfc_1phase,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,2.8314581140875816,2.6515419594943523,1,True,0,none,1,True,,none,1,True,0,,2.8314581140875816
73,2026-03-30T22:40:34.843996,2.8314581140875816,,dfc_1phase,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,2.8314581140875816,2.6515419594943523,1,True,0,none,1,True,,none,1,True,0,,2.8314581140875816
74,2026-03-30T22:40:34.845104,2.8314581140875816,,dfc_1phase,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,2.8314581140875816,2.6515419594943523,1,True,0,none,1,True,,none,1,True,0,,2.8314581140875816
75,2026-03-30T22:40:34.846079,2.8314581140875816,,dfc_1phase,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,2.8314581140875816,2.6515419594943523,1,True,0,none,1,True,,none,1,True,0,,2.8314581140875816
76,2026-03-30T22:40:35.506900,657.7831250615418,,gpt_query_results,False,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,0.0,0.0,1,True,2485,gpt-5.2,1,False,2c2f56bb-5bd6-4415-94ae-e0722a3d6e97,openai,1,False,16,"{""violates_policy"":false}",657.7831250615418
77,2026-03-30T22:40:36.498340,988.7545411475003,,gpt_query_results,False,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,0.0,0.0,1,True,2485,gpt-5.2,1,False,b95500d2-119f-4abe-bfc7-1f57ea9b07e7,openai,1,True,16,"{""violates_policy"":false}",988.7545411475003
78,2026-03-30T22:40:37.158602,653.5977497696877,,gpt_query_results,False,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,0.0,0.0,1,True,2485,gpt-5.2,1,False,3db5e610-b03f-406d-b9d0-985ee3529511,openai,1,True,16,"{""violates_policy"":false}",653.5977497696877
79,2026-03-30T22:40:38.437824,1274.8642917722464,,gpt_query_results,False,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,0.0,0.0,1,True,2485,gpt-5.2,1,False,2604a030-6cd8-4441-901f-49c95ebf06ae,openai,1,True,16,"{""violates_policy"":false}",1274.8642917722464
80,2026-03-30T22:40:39.091856,650.1827500760555,,gpt_query_results,False,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,0.0,0.0,1,True,2485,gpt-5.2,1,False,3d516c78-0874-4fe1-9033-4f60ad5da317,openai,1,True,16,"{""violates_policy"":false}",650.1827500760555
81,2026-03-30T22:40:39.110743,1.877875067293644,,dfc_1phase,True,dataset09,./results/synthetic_llm_validation_grid_dataset09.db,,8,1.877875067293644,1.683874987065792,1,True,0,none,1,True,,none,1,True,0,,1.877875067293644
82,2026-03-30T22:40:39.111412,1.877875067293644,,dfc_1phase,True,dataset09,./results/synthetic_llm_validation_grid_dataset09.db,,8,1.877875067293644,1.683874987065792,1,True,0,none,1,True,,none,1,True,0,,1.877875067293644
83,2026-03-30T22:40:39.112078,1.877875067293644,,dfc_1phase,True,dataset09,./results/synthetic_llm_validation_grid_dataset09.db,,8,1.877875067293644,1.683874987065792,1,True,0,none,1,True,,none,1,True,0,,1.877875067293644
84,2026-03-30T22:40:39.112695,1.877875067293644,,dfc_1phase,True,dataset09,./results/synthetic_llm_validation_grid_dataset09.db,,8,1.877875067293644,1.683874987065792,1,True,0,none,1,True,,none,1,True,0,,1.877875067293644
85,2026-03-30T22:40:39.113374,1.877875067293644,,dfc_1phase,True,dataset09,./results/synthetic_llm_validation_grid_dataset09.db,,8,1.877875067293644,1.683874987065792,1,True,0,none,1,True,,none,1,True,0,,1.877875067293644
86,2026-03-30T22:40:40.023828,908.652416896075,,gpt_query_results,False,dataset09,./results/synthetic_llm_validation_grid_dataset09.db,,8,0.0,0.0,1,True,2488,gpt-5.2,1,False,f97f2455-5ae6-4303-967b-dd3e2854dca3,openai,1,False,16,"{""violates_policy"":false}",908.652416896075
87,2026-03-30T22:40:41.305935,1281.3718328252435,,gpt_query_results,False,dataset09,./results/synthetic_llm_validation_grid_dataset09.db,,8,0.0,0.0,1,True,2488,gpt-5.2,1,False,87d9d249-618d-4767-aee7-b00f1d8a1c82,openai,1,True,16,"{""violates_policy"":false}",1281.3718328252435
88,2026-03-30T22:40:42.170463,861.4449999295175,,gpt_query_results,False,dataset09,./results/synthetic_llm_validation_grid_dataset09.db,,8,0.0,0.0,1,True,2488,gpt-5.2,1,False,0fa1f338-096e-4a8e-bfe5-4d4fd69b2681,openai,1,True,16,"{""violates_policy"":false}",861.4449999295175
89,2026-03-30T22:40:43.055405,876.2935833074152,,gpt_query_results,False,dataset09,./results/synthetic_llm_validation_grid_dataset09.db,,8,0.0,0.0,1,True,2488,gpt-5.2,1,False,1254e6ec-ec1f-4c04-a09d-586206ad36be,openai,1,True,16,"{""violates_policy"":false}",876.2935833074152
90,2026-03-30T22:40:43.933981,875.1180828548968,,gpt_query_results,False,dataset09,./results/synthetic_llm_validation_grid_dataset09.db,,8,0.0,0.0,1,True,2488,gpt-5.2,1,False,76c88b31-8daf-445e-813f-893f1b52eb1f,openai,1,True,16,"{""violates_policy"":false}",875.1180828548968
91,2026-03-30T22:40:44.006850,6.436833180487156,,dfc_1phase,True,dataset10,./results/synthetic_llm_validation_grid_dataset10.db,,9,6.436833180487156,11.395832989364862,1,True,0,none,1,True,,none,1,True,0,,6.436833180487156
92,2026-03-30T22:40:44.007876,6.436833180487156,,dfc_1phase,True,dataset10,./results/synthetic_llm_validation_grid_dataset10.db,,9,6.436833180487156,11.395832989364862,1,True,0,none,1,True,,none,1,True,0,,6.436833180487156
93,2026-03-30T22:40:44.012306,6.436833180487156,,dfc_1phase,True,dataset10,./results/synthetic_llm_validation_grid_dataset10.db,,9,6.436833180487156,11.395832989364862,1,True,0,none,1,True,,none,1,True,0,,6.436833180487156
94,2026-03-30T22:40:44.013127,6.436833180487156,,dfc_1phase,True,dataset10,./results/synthetic_llm_validation_grid_dataset10.db,,9,6.436833180487156,11.395832989364862,1,True,0,none,1,True,,none,1,True,0,,6.436833180487156
95,2026-03-30T22:40:44.014307,6.436833180487156,,dfc_1phase,True,dataset10,./results/synthetic_llm_validation_grid_dataset10.db,,9,6.436833180487156,11.395832989364862,1,True,0,none,1,True,,none,1,True,0,,6.436833180487156
96,2026-03-30T22:40:44.836255,817.0817918144166,,gpt_query_results,False,dataset10,./results/synthetic_llm_validation_grid_dataset10.db,,9,0.0,0.0,1,True,2495,gpt-5.2,1,False,e4fcccfe-bd99-4098-af01-dd84daaec2d3,openai,1,False,16,"{""violates_policy"":false}",817.0817918144166
97,2026-03-30T22:40:45.459857,619.8614579625428,,gpt_query_results,False,dataset10,./results/synthetic_llm_validation_grid_dataset10.db,,9,0.0,0.0,1,True,2495,gpt-5.2,1,False,9abbbed2-1557-4e20-a1f9-9bb51be2a410,openai,1,True,16,"{""violates_policy"":false}",619.8614579625428
98,2026-03-30T22:40:46.579566,1115.9882918000221,,gpt_query_results,False,dataset10,./results/synthetic_llm_validation_grid_dataset10.db,,9,0.0,0.0,1,True,2495,gpt-5.2,1,False,2b65c394-aaab-41aa-aabd-44db56921708,openai,1,True,16,"{""violates_policy"":false}",1115.9882918000221
99,2026-03-30T22:40:47.497506,915.6714580021799,,gpt_query_results,False,dataset10,./results/synthetic_llm_validation_grid_dataset10.db,,9,0.0,0.0,1,True,2495,gpt-5.2,1,False,984e9282-0878-47a1-8fd9-494c9aa8ba24,openai,1,True,16,"{""violates_policy"":false}",915.6714580021799
100,2026-03-30T22:40:48.729479,1223.866708111018,,gpt_query_results,False,dataset10,./results/synthetic_llm_validation_grid_dataset10.db,,9,0.0,0.0,1,True,2495,gpt-5.2,1,False,425169af-cd06-4a31-91ac-fee187ac288b,openai,1,True,16,"{""violates_policy"":false}",1223.866708111018
